epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.47034484148025513,-0.47034484148025513,true,true
1,-0.41050258278846741,-0.47034484148025513,false,false
2,-0.42682573199272156,-0.47034484148025513,true,false
3,-0.3680633008480072,-0.47034484148025513,false,false
4,-0.13559909164905548,-0.47034484148025513,false,false
5,-0.36821192502975464,-0.47034484148025513,true,false
6,-0.45644479990005493,-0.47034484148025513,true,false
7,-0.46067497134208679,-0.47034484148025513,true,false
8,-0.26856231689453125,-0.47034484148025513,false,false
9,-0.38426649570465088,-0.47034484148025513,true,false
10,-0.32455307245254517,-0.47034484148025513,false,false
11,-0.34886309504508972,-0.47034484148025513,true,false
12,-0.30850017070770264,-0.47034484148025513,false,false
13,-0.26057562232017517,-0.47034484148025513,false,false
14,-0.33261576294898987,-0.47034484148025513,true,false
15,-0.24676479399204254,-0.47034484148025513,false,false
16,-0.18809282779693604,-0.47034484148025513,false,false
17,-0.12893529236316681,-0.47034484148025513,false,false
18,-0.20961795747280121,-0.47034484148025513,true,false
19,-0.29553583264350891,-0.47034484148025513,true,false
20,-0.14271552860736847,-0.47034484148025513,false,false
21,-0.15071998536586761,-0.47034484148025513,true,false
22,-0.17908968031406403,-0.47034484148025513,true,false
23,-0.097715698182582855,-0.47034484148025513,false,false
24,-0.1642831563949585,-0.47034484148025513,true,false
25,-0.0060454532504081726,-0.47034484148025513,false,false
