epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.41321700811386108,-0.41321700811386108,true,true
1,-0.45890721678733826,-0.45890721678733826,true,true
2,-0.48242148756980896,-0.48242148756980896,true,true
3,-0.49030956625938416,-0.49030956625938416,true,true
4,-0.49073618650436401,-0.49073618650436401,true,true
5,-0.48619499802589417,-0.49073618650436401,false,false
6,-0.4730084240436554,-0.49073618650436401,false,false
7,-0.46958145499229431,-0.49073618650436401,false,false
8,-0.46214568614959717,-0.49073618650436401,false,false
9,-0.45312309265136719,-0.49073618650436401,false,false
10,-0.44521757960319519,-0.49073618650436401,false,false
11,-0.43658703565597534,-0.49073618650436401,false,false
12,-0.42872339487075806,-0.49073618650436401,false,false
13,-0.42800292372703552,-0.49073618650436401,false,false
14,-0.4197242259979248,-0.49073618650436401,false,false
15,-0.41222202777862549,-0.49073618650436401,false,false
16,-0.40809246897697449,-0.49073618650436401,false,false
17,-0.39721184968948364,-0.49073618650436401,false,false
18,-0.39693504571914673,-0.49073618650436401,false,false
19,-0.39296263456344604,-0.49073618650436401,false,false
20,-0.39452433586120605,-0.49073618650436401,true,false
21,-0.38804334402084351,-0.49073618650436401,false,false
22,-0.38650280237197876,-0.49073618650436401,false,false
23,-0.38135150074958801,-0.49073618650436401,false,false
24,-0.38218268752098083,-0.49073618650436401,true,false
25,-0.3877139687538147,-0.49073618650436401,true,false
26,-0.39013856649398804,-0.49073618650436401,true,false
27,-0.39196878671646118,-0.49073618650436401,true,false
28,-0.38427072763442993,-0.49073618650436401,false,false
29,-0.38028690218925476,-0.49073618650436401,false,false
