epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.37173166871070862,-0.37173166871070862,true,true
1,-0.35324731469154358,-0.37173166871070862,false,false
2,-0.36948779225349426,-0.37173166871070862,true,false
3,-0.34506931900978088,-0.37173166871070862,false,false
4,-0.3219912052154541,-0.37173166871070862,false,false
5,-0.40764486789703369,-0.40764486789703369,true,true
6,-0.35806965827941895,-0.40764486789703369,false,false
7,-0.35475298762321472,-0.40764486789703369,false,false
8,-0.35695067048072815,-0.40764486789703369,true,false
9,-0.3405672013759613,-0.40764486789703369,false,false
10,-0.40111243724822998,-0.40764486789703369,true,false
11,-0.39260119199752808,-0.40764486789703369,false,false
12,-0.36988535523414612,-0.40764486789703369,false,false
13,-0.32357454299926758,-0.40764486789703369,false,false
14,-0.39017608761787415,-0.40764486789703369,true,false
15,-0.37632814049720764,-0.40764486789703369,false,false
16,-0.39381971955299377,-0.40764486789703369,true,false
17,-0.40346229076385498,-0.40764486789703369,true,false
18,-0.31738966703414917,-0.40764486789703369,false,false
19,-0.28860241174697876,-0.40764486789703369,false,false
20,-0.39021873474121094,-0.40764486789703369,true,false
21,-0.2394099086523056,-0.40764486789703369,false,false
22,-0.30491089820861816,-0.40764486789703369,true,false
23,-0.24075873196125031,-0.40764486789703369,false,false
24,-0.29444339871406555,-0.40764486789703369,true,false
25,-0.21207332611083984,-0.40764486789703369,false,false
26,-0.26851487159729004,-0.40764486789703369,true,false
27,-0.20664703845977783,-0.40764486789703369,false,false
28,-0.20605273544788361,-0.40764486789703369,false,false
29,-0.282928466796875,-0.40764486789703369,true,false
30,-0.1225200816988945,-0.40764486789703369,false,false
