epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.38094985485076904,-0.54108327627182007,false,false
1,-0.31965833902359009,-0.54108327627182007,false,false
2,-0.33923622965812683,-0.54108327627182007,true,false
3,-0.32195106148719788,-0.54108327627182007,false,false
4,-0.32888680696487427,-0.54108327627182007,true,false
5,-0.33582451939582825,-0.54108327627182007,true,false
6,-0.34102758765220642,-0.54108327627182007,true,false
7,-0.35375458002090454,-0.54108327627182007,true,false
8,-0.31620565056800842,-0.54108327627182007,false,false
9,-0.32754379510879517,-0.54108327627182007,true,false
10,-0.32835680246353149,-0.54108327627182007,true,false
11,-0.33310064673423767,-0.54108327627182007,true,false
12,-0.35772117972373962,-0.54108327627182007,true,false
13,-0.31421005725860596,-0.54108327627182007,false,false
14,-0.3350987434387207,-0.54108327627182007,true,false
15,-0.33955562114715576,-0.54108327627182007,true,false
16,-0.33531442284584045,-0.54108327627182007,false,false
17,-0.38386178016662598,-0.54108327627182007,true,false
18,-0.34290671348571777,-0.54108327627182007,false,false
19,-0.33886340260505676,-0.54108327627182007,false,false
20,-0.29104664921760559,-0.54108327627182007,false,false
21,-0.29601681232452393,-0.54108327627182007,true,false
22,-0.34266453981399536,-0.54108327627182007,true,false
23,-0.33572828769683838,-0.54108327627182007,false,false
24,-0.34441494941711426,-0.54108327627182007,true,false
