epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.085872098803520203,-0.085872098803520203,true,true
1,-0.16910934448242188,-0.16910934448242188,true,true
2,-0.19138428568840027,-0.19138428568840027,true,true
3,-0.24856796860694885,-0.24856796860694885,true,true
4,-0.26223593950271606,-0.26223593950271606,true,true
5,-0.20985962450504303,-0.26223593950271606,false,false
6,-0.18510009348392487,-0.26223593950271606,false,false
7,-0.18007840216159821,-0.26223593950271606,false,false
8,-0.14478878676891327,-0.26223593950271606,false,false
9,-0.13278602063655853,-0.26223593950271606,false,false
10,-0.13775783777236938,-0.26223593950271606,true,false
11,-0.11597324907779694,-0.26223593950271606,false,false
12,-0.13313242793083191,-0.26223593950271606,true,false
13,-0.12172950804233551,-0.26223593950271606,false,false
14,-0.086623422801494598,-0.26223593950271606,false,false
15,-0.096528276801109314,-0.26223593950271606,true,false
16,-0.088927604258060455,-0.26223593950271606,false,false
17,-0.081038318574428558,-0.26223593950271606,false,false
18,-0.12172198295593262,-0.26223593950271606,true,false
19,-0.054443839937448502,-0.26223593950271606,false,false
20,-0.0036051583010703325,-0.26223593950271606,false,false
21,0.012141824699938297,-0.26223593950271606,false,false
22,-0.016947885975241661,-0.26223593950271606,true,false
23,-0.055951386690139771,-0.26223593950271606,true,false
24,-0.0083128781989216805,-0.26223593950271606,false,false
25,-0.01113431341946125,-0.26223593950271606,true,false
26,-0.089018911123275757,-0.26223593950271606,true,false
27,-0.063332483172416687,-0.26223593950271606,false,false
28,-0.043776296079158783,-0.26223593950271606,false,false
29,-0.057280987501144409,-0.26223593950271606,true,false
