epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.36194467544555664,-0.495902419090271,false,false
1,-0.32716017961502075,-0.495902419090271,false,false
2,-0.32834035158157349,-0.495902419090271,true,false
3,-0.32156741619110107,-0.495902419090271,false,false
4,-0.32113227248191833,-0.495902419090271,false,false
5,-0.31072664260864258,-0.495902419090271,false,false
6,-0.32230991125106812,-0.495902419090271,true,false
7,-0.33293810486793518,-0.495902419090271,true,false
8,-0.33152720332145691,-0.495902419090271,false,false
9,-0.3536105751991272,-0.495902419090271,true,false
10,-0.32161468267440796,-0.495902419090271,false,false
11,-0.31968215107917786,-0.495902419090271,false,false
12,-0.33570975065231323,-0.495902419090271,true,false
13,-0.34489378333091736,-0.495902419090271,true,false
14,-0.31989660859107971,-0.495902419090271,false,false
15,-0.31510579586029053,-0.495902419090271,false,false
16,-0.32052084803581238,-0.495902419090271,true,false
17,-0.31100910902023315,-0.495902419090271,false,false
18,-0.30341929197311401,-0.495902419090271,false,false
19,-0.31986057758331299,-0.495902419090271,true,false
20,-0.32457065582275391,-0.495902419090271,true,false
21,-0.32345399260520935,-0.495902419090271,false,false
22,-0.32065582275390625,-0.495902419090271,false,false
23,-0.33584359288215637,-0.495902419090271,true,false
24,-0.32619893550872803,-0.495902419090271,false,false
