epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.31362038850784302,-0.31362038850784302,true,true
1,-0.31213846802711487,-0.31362038850784302,false,false
2,-0.32617780566215515,-0.32617780566215515,true,true
3,-0.3257468044757843,-0.32617780566215515,false,false
4,-0.35349574685096741,-0.35349574685096741,true,true
5,-0.29634037613868713,-0.35349574685096741,false,false
6,-0.28578010201454163,-0.35349574685096741,false,false
7,-0.31612390279769897,-0.35349574685096741,true,false
8,-0.34723308682441711,-0.35349574685096741,true,false
9,-0.3667818009853363,-0.3667818009853363,true,true
10,-0.31313437223434448,-0.3667818009853363,false,false
11,-0.25681579113006592,-0.3667818009853363,false,false
12,-0.30070099234580994,-0.3667818009853363,true,false
13,-0.31114012002944946,-0.3667818009853363,true,false
14,-0.3078339695930481,-0.3667818009853363,false,false
15,-0.31290984153747559,-0.3667818009853363,true,false
16,-0.30889749526977539,-0.3667818009853363,false,false
17,-0.2985306978225708,-0.3667818009853363,false,false
18,-0.28959307074546814,-0.3667818009853363,false,false
19,-0.28744679689407349,-0.3667818009853363,false,false
20,-0.30616915225982666,-0.3667818009853363,true,false
21,-0.32119923830032349,-0.3667818009853363,true,false
22,-0.31385114789009094,-0.3667818009853363,false,false
23,-0.2794036865234375,-0.3667818009853363,false,false
24,-0.28455579280853271,-0.3667818009853363,true,false
25,-0.28021836280822754,-0.3667818009853363,false,false
26,-0.31141233444213867,-0.3667818009853363,true,false
27,-0.31441390514373779,-0.3667818009853363,true,false
28,-0.29021188616752625,-0.3667818009853363,false,false
29,-0.33276838064193726,-0.3667818009853363,true,false
30,-0.30849477648735046,-0.3667818009853363,false,false
31,-0.32860204577445984,-0.3667818009853363,true,false
32,-0.31983447074890137,-0.3667818009853363,false,false
33,-0.3162873387336731,-0.3667818009853363,false,false
34,-0.29970774054527283,-0.3667818009853363,false,false
