array_row_index,sequence_id,asset_id,lbw,split,start_timestamp,end_timestamp,start_timeline_index,end_timeline_index
0,AAPL__lbw_126__validation__00004828,AAPL,126,validation,2024-02-21T00:00:00,2024-05-20T00:00:00,4828,4890
1,AAPL__lbw_126__validation__00004891,AAPL,126,validation,2024-05-21T00:00:00,2024-08-20T00:00:00,4891,4953
2,AAPL__lbw_126__validation__00004954,AAPL,126,validation,2024-08-21T00:00:00,2024-11-18T00:00:00,4954,5016
3,AAPL__lbw_126__validation__00005017,AAPL,126,validation,2024-11-19T00:00:00,2025-02-21T00:00:00,5017,5079
4,AAPL__lbw_126__validation__00005080,AAPL,126,validation,2025-02-24T00:00:00,2025-05-22T00:00:00,5080,5142
5,AAPL__lbw_126__validation__00005143,AAPL,126,validation,2025-05-23T00:00:00,2025-08-22T00:00:00,5143,5205
6,AAPL__lbw_126__validation__00005206,AAPL,126,validation,2025-08-25T00:00:00,2025-11-20T00:00:00,5206,5268
7,AAVUSD__lbw_126__validation__00001717,AAVUSD,126,validation,2025-09-21T00:00:00,2025-11-22T00:00:00,1717,1779
8,AAVUSD__lbw_126__validation__00001780,AAVUSD,126,validation,2025-11-23T00:00:00,2026-01-24T00:00:00,1780,1842
9,ADAUSD__lbw_126__validation__00001492,ADAUSD,126,validation,2025-10-16T00:00:00,2025-12-17T00:00:00,1492,1554
10,ADAUSD__lbw_126__validation__00001555,ADAUSD,126,validation,2025-12-18T00:00:00,2026-02-18T00:00:00,1555,1617
11,AIRF__lbw_126__validation__00001598,AIRF,126,validation,2025-07-30T00:00:00,2025-10-24T00:00:00,1598,1660
12,AIRF__lbw_126__validation__00001661,AIRF,126,validation,2025-10-27T00:00:00,2026-01-28T00:00:00,1661,1723
13,ALGUSD__lbw_126__validation__00002114,ALGUSD,126,validation,2025-08-08T00:00:00,2025-10-11T00:00:00,2114,2176
14,ALGUSD__lbw_126__validation__00002177,ALGUSD,126,validation,2025-10-12T00:00:00,2025-12-13T00:00:00,2177,2239
15,ALGUSD__lbw_126__validation__00002240,ALGUSD,126,validation,2025-12-14T00:00:00,2026-02-14T00:00:00,2240,2302
16,ALVG__lbw_126__validation__00001589,ALVG,126,validation,2025-07-31T00:00:00,2025-10-27T00:00:00,1589,1651
17,ALVG__lbw_126__validation__00001652,ALVG,126,validation,2025-10-28T00:00:00,2026-01-29T00:00:00,1652,1714
18,AMZN__lbw_126__validation__00001573,AMZN,126,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
19,AMZN__lbw_126__validation__00001636,AMZN,126,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
20,AUDCAD__lbw_126__validation__00006068,AUDCAD,126,validation,2023-09-04T00:00:00,2023-11-29T00:00:00,6068,6130
21,AUDCAD__lbw_126__validation__00006131,AUDCAD,126,validation,2023-11-30T00:00:00,2024-02-28T00:00:00,6131,6193
22,AUDCAD__lbw_126__validation__00006194,AUDCAD,126,validation,2024-02-29T00:00:00,2024-05-27T00:00:00,6194,6256
