epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,0.010758421383798122,0.010758421383798122,true,true
1,-0.2028842568397522,-0.2028842568397522,true,true
2,-0.30977043509483337,-0.30977043509483337,true,true
3,-0.34358268976211548,-0.34358268976211548,true,true
4,-0.38426005840301514,-0.38426005840301514,true,true
5,-0.37875601649284363,-0.38426005840301514,false,false
6,-0.37989538908004761,-0.38426005840301514,true,false
7,-0.37724205851554871,-0.38426005840301514,false,false
8,-0.38313031196594238,-0.38426005840301514,true,false
9,-0.37155875563621521,-0.38426005840301514,false,false
10,-0.36387819051742554,-0.38426005840301514,false,false
11,-0.35180017352104187,-0.38426005840301514,false,false
12,-0.35046038031578064,-0.38426005840301514,false,false
13,-0.3432086706161499,-0.38426005840301514,false,false
14,-0.33292138576507568,-0.38426005840301514,false,false
15,-0.34625992178916931,-0.38426005840301514,true,false
16,-0.35491538047790527,-0.38426005840301514,true,false
17,-0.33668699860572815,-0.38426005840301514,false,false
18,-0.33923253417015076,-0.38426005840301514,true,false
19,-0.34857431054115295,-0.38426005840301514,true,false
20,-0.35915935039520264,-0.38426005840301514,true,false
21,-0.36518731713294983,-0.38426005840301514,true,false
22,-0.3560812771320343,-0.38426005840301514,false,false
23,-0.35402858257293701,-0.38426005840301514,false,false
24,-0.34946203231811523,-0.38426005840301514,false,false
25,-0.3671146035194397,-0.38426005840301514,true,false
26,-0.36595562100410461,-0.38426005840301514,false,false
27,-0.37368589639663696,-0.38426005840301514,true,false
28,-0.37839627265930176,-0.38426005840301514,true,false
29,-0.37881198525428772,-0.38426005840301514,true,false
