epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.34511125087738037,-0.34511125087738037,true,true
1,-0.3215562105178833,-0.34511125087738037,false,false
2,-0.32155543565750122,-0.34511125087738037,false,false
3,-0.32155525684356689,-0.34511125087738037,false,false
4,-0.32155519723892212,-0.34511125087738037,false,false
5,-0.32155519723892212,-0.34511125087738037,false,false
6,-0.32155507802963257,-0.34511125087738037,false,false
7,-0.32155489921569824,-0.34511125087738037,false,false
8,-0.32155489921569824,-0.34511125087738037,false,false
9,-0.32155510783195496,-0.34511125087738037,true,false
10,-0.32155787944793701,-0.34511125087738037,true,false
11,-0.32155522704124451,-0.34511125087738037,false,false
12,-0.32155510783195496,-0.34511125087738037,false,false
13,-0.32155507802963257,-0.34511125087738037,false,false
14,-0.32155492901802063,-0.34511125087738037,false,false
15,-0.32155480980873108,-0.34511125087738037,false,false
16,-0.32155498862266541,-0.34511125087738037,true,false
17,-0.32155504822731018,-0.34511125087738037,true,false
18,-0.32155498862266541,-0.34511125087738037,false,false
19,-0.32155478000640869,-0.34511125087738037,false,false
20,-0.32155495882034302,-0.34511125087738037,true,false
21,-0.32155501842498779,-0.34511125087738037,true,false
22,-0.32155495882034302,-0.34511125087738037,false,false
23,-0.32155460119247437,-0.34511125087738037,false,false
24,-0.32154059410095215,-0.34511125087738037,false,false
25,-0.32304593920707703,-0.34511125087738037,true,false
