epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.25297105312347412,-0.25297105312347412,true,true
1,-0.46245899796485901,-0.46245899796485901,true,true
2,-0.46335771679878235,-0.46335771679878235,true,true
3,-0.43265628814697266,-0.46335771679878235,false,false
4,-0.42625227570533752,-0.46335771679878235,false,false
5,-0.40958145260810852,-0.46335771679878235,false,false
6,-0.39494693279266357,-0.46335771679878235,false,false
7,-0.38567239046096802,-0.46335771679878235,false,false
8,-0.39253267645835876,-0.46335771679878235,true,false
9,-0.38023769855499268,-0.46335771679878235,false,false
10,-0.37706911563873291,-0.46335771679878235,false,false
11,-0.37502747774124146,-0.46335771679878235,false,false
12,-0.37350580096244812,-0.46335771679878235,false,false
13,-0.36709544062614441,-0.46335771679878235,false,false
14,-0.3454776406288147,-0.46335771679878235,false,false
15,-0.3691539466381073,-0.46335771679878235,true,false
16,-0.36568081378936768,-0.46335771679878235,false,false
17,-0.35631847381591797,-0.46335771679878235,false,false
18,-0.37352961301803589,-0.46335771679878235,true,false
19,-0.37261620163917542,-0.46335771679878235,false,false
20,-0.3833949863910675,-0.46335771679878235,true,false
21,-0.36680775880813599,-0.46335771679878235,false,false
22,-0.40505963563919067,-0.46335771679878235,true,false
23,-0.40955013036727905,-0.46335771679878235,true,false
24,-0.39432156085968018,-0.46335771679878235,false,false
25,-0.40796035528182983,-0.46335771679878235,true,false
26,-0.40130791068077087,-0.46335771679878235,false,false
27,-0.40935495495796204,-0.46335771679878235,true,false
