epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.35775059461593628,-0.35775059461593628,true,true
1,-0.34791094064712524,-0.35775059461593628,false,false
2,-0.38452804088592529,-0.38452804088592529,true,true
3,-0.32840242981910706,-0.38452804088592529,false,false
4,-0.40077316761016846,-0.40077316761016846,true,true
5,-0.30756381154060364,-0.40077316761016846,false,false
6,-0.40744909644126892,-0.40744909644126892,true,true
7,-0.47612231969833374,-0.47612231969833374,true,true
8,-0.43416744470596313,-0.47612231969833374,false,false
9,-0.40808337926864624,-0.47612231969833374,false,false
10,-0.39145344495773315,-0.47612231969833374,false,false
11,-0.30919936299324036,-0.47612231969833374,false,false
12,-0.39071542024612427,-0.47612231969833374,true,false
13,-0.33343064785003662,-0.47612231969833374,false,false
14,-0.38026106357574463,-0.47612231969833374,true,false
15,-0.36658701300621033,-0.47612231969833374,false,false
16,-0.40257856249809265,-0.47612231969833374,true,false
17,-0.29762539267539978,-0.47612231969833374,false,false
18,-0.27420434355735779,-0.47612231969833374,false,false
19,-0.24790333211421967,-0.47612231969833374,false,false
20,-0.30380618572235107,-0.47612231969833374,true,false
21,-0.31808158755302429,-0.47612231969833374,true,false
22,-0.29582229256629944,-0.47612231969833374,false,false
23,-0.32481971383094788,-0.47612231969833374,true,false
24,-0.31718775629997253,-0.47612231969833374,false,false
25,-0.28189137578010559,-0.47612231969833374,false,false
26,-0.33860501646995544,-0.47612231969833374,true,false
27,-0.31893554329872131,-0.47612231969833374,false,false
28,-0.41506236791610718,-0.47612231969833374,true,false
29,-0.36168116331100464,-0.47612231969833374,false,false
30,-0.29292008280754089,-0.47612231969833374,false,false
31,-0.35283523797988892,-0.47612231969833374,true,false
32,-0.32306391000747681,-0.47612231969833374,false,false
