epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.29963183403015137,-0.46507492661476135,false,false
1,-0.3019147515296936,-0.46507492661476135,true,false
2,-0.32793906331062317,-0.46507492661476135,true,false
3,-0.34613654017448425,-0.46507492661476135,true,false
4,-0.36020427942276001,-0.46507492661476135,true,false
5,-0.33030402660369873,-0.46507492661476135,false,false
6,-0.32469972968101501,-0.46507492661476135,false,false
7,-0.35161128640174866,-0.46507492661476135,true,false
8,-0.33680501580238342,-0.46507492661476135,false,false
9,-0.32410156726837158,-0.46507492661476135,false,false
10,-0.27043399214744568,-0.46507492661476135,false,false
11,-0.29105550050735474,-0.46507492661476135,true,false
12,-0.2910035252571106,-0.46507492661476135,false,false
13,-0.32356145977973938,-0.46507492661476135,true,false
14,-0.29256251454353333,-0.46507492661476135,false,false
15,-0.27941739559173584,-0.46507492661476135,false,false
16,-0.24024516344070435,-0.46507492661476135,false,false
17,-0.2883966863155365,-0.46507492661476135,true,false
18,-0.36848333477973938,-0.46507492661476135,true,false
19,-0.31960448622703552,-0.46507492661476135,false,false
20,-0.28680554032325745,-0.46507492661476135,false,false
21,-0.29754599928855896,-0.46507492661476135,true,false
22,-0.36191865801811218,-0.46507492661476135,true,false
23,-0.3539884090423584,-0.46507492661476135,false,false
24,-0.3741619884967804,-0.46507492661476135,true,false
