epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.3443603515625,-0.3443603515625,true,true
1,-0.32692688703536987,-0.3443603515625,false,false
2,-0.32462164759635925,-0.3443603515625,false,false
3,-0.32491064071655273,-0.3443603515625,true,false
4,-0.32426676154136658,-0.3443603515625,false,false
5,-0.32364380359649658,-0.3443603515625,false,false
6,-0.32349491119384766,-0.3443603515625,false,false
7,-0.3232782781124115,-0.3443603515625,false,false
8,-0.32301262021064758,-0.3443603515625,false,false
9,-0.32280060648918152,-0.3443603515625,false,false
10,-0.32270154356956482,-0.3443603515625,false,false
11,-0.32280510663986206,-0.3443603515625,true,false
12,-0.3230631947517395,-0.3443603515625,true,false
13,-0.32272830605506897,-0.3443603515625,false,false
14,-0.32286626100540161,-0.3443603515625,true,false
15,-0.32244536280632019,-0.3443603515625,false,false
16,-0.32254001498222351,-0.3443603515625,true,false
17,-0.32253125309944153,-0.3443603515625,false,false
18,-0.32237005233764648,-0.3443603515625,false,false
19,-0.32276654243469238,-0.3443603515625,true,false
20,-0.32243669033050537,-0.3443603515625,false,false
21,-0.32284414768218994,-0.3443603515625,true,false
22,-0.32360970973968506,-0.3443603515625,true,false
23,-0.32223072648048401,-0.3443603515625,false,false
24,-0.32341188192367554,-0.3443603515625,true,false
25,-0.32340994477272034,-0.3443603515625,false,false
