epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.31505110859870911,-0.31505110859870911,true,true
1,-0.28539988398551941,-0.31505110859870911,false,false
2,-0.32115402817726135,-0.32115402817726135,true,true
3,-0.3464491069316864,-0.3464491069316864,true,true
4,-0.34537610411643982,-0.3464491069316864,false,false
5,-0.37310323119163513,-0.37310323119163513,true,true
6,-0.33455485105514526,-0.37310323119163513,false,false
7,-0.45944821834564209,-0.45944821834564209,true,true
8,-0.39346984028816223,-0.45944821834564209,false,false
9,-0.37745127081871033,-0.45944821834564209,false,false
10,-0.37802150845527649,-0.45944821834564209,true,false
11,-0.37338173389434814,-0.45944821834564209,false,false
12,-0.35498684644699097,-0.45944821834564209,false,false
13,-0.49160036444664001,-0.49160036444664001,true,true
14,-0.31869480013847351,-0.49160036444664001,false,false
15,-0.38057312369346619,-0.49160036444664001,true,false
16,-0.43598854541778564,-0.49160036444664001,true,false
17,-0.31304481625556946,-0.49160036444664001,false,false
18,-0.36052742600440979,-0.49160036444664001,true,false
19,-0.38427269458770752,-0.49160036444664001,true,false
20,-0.31219372153282166,-0.49160036444664001,false,false
21,-0.19613085687160492,-0.49160036444664001,false,false
22,-0.33322915434837341,-0.49160036444664001,true,false
23,-0.33306363224983215,-0.49160036444664001,false,false
24,-0.19965830445289612,-0.49160036444664001,false,false
25,-0.26140278577804565,-0.49160036444664001,true,false
26,-0.15976996719837189,-0.49160036444664001,false,false
27,-0.30488324165344238,-0.49160036444664001,true,false
28,-0.34477099776268005,-0.49160036444664001,true,false
29,-0.27564680576324463,-0.49160036444664001,false,false
30,-0.2547203004360199,-0.49160036444664001,false,false
31,-0.18231111764907837,-0.49160036444664001,false,false
32,-0.19908960163593292,-0.49160036444664001,true,false
33,-0.20735235512256622,-0.49160036444664001,true,false
34,-0.15859994292259216,-0.49160036444664001,false,false
35,-0.21474175155162811,-0.49160036444664001,true,false
36,-0.34223401546478271,-0.49160036444664001,true,false
37,-0.22031652927398682,-0.49160036444664001,false,false
38,-0.24934802949428558,-0.49160036444664001,true,false
