epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.14644654095172882,-0.14644654095172882,true,true
1,-0.30401414632797241,-0.30401414632797241,true,true
2,-0.37516850233078003,-0.37516850233078003,true,true
3,-0.39462769031524658,-0.39462769031524658,true,true
4,-0.40314772725105286,-0.40314772725105286,true,true
5,-0.39700037240982056,-0.40314772725105286,false,false
6,-0.39601007103919983,-0.40314772725105286,false,false
7,-0.39210304617881775,-0.40314772725105286,false,false
8,-0.39534661173820496,-0.40314772725105286,true,false
9,-0.39094230532646179,-0.40314772725105286,false,false
10,-0.38898178935050964,-0.40314772725105286,false,false
11,-0.38998246192932129,-0.40314772725105286,true,false
12,-0.38493365049362183,-0.40314772725105286,false,false
13,-0.38522577285766602,-0.40314772725105286,true,false
14,-0.38426506519317627,-0.40314772725105286,false,false
15,-0.38559719920158386,-0.40314772725105286,true,false
16,-0.38453984260559082,-0.40314772725105286,false,false
17,-0.37871536612510681,-0.40314772725105286,false,false
18,-0.37702298164367676,-0.40314772725105286,false,false
19,-0.37793880701065063,-0.40314772725105286,true,false
20,-0.37747099995613098,-0.40314772725105286,false,false
21,-0.37549564242362976,-0.40314772725105286,false,false
22,-0.37276199460029602,-0.40314772725105286,false,false
23,-0.37540844082832336,-0.40314772725105286,true,false
24,-0.3772963285446167,-0.40314772725105286,true,false
25,-0.37825259566307068,-0.40314772725105286,true,false
26,-0.37908625602722168,-0.40314772725105286,true,false
27,-0.37797600030899048,-0.40314772725105286,false,false
28,-0.37414854764938354,-0.40314772725105286,false,false
29,-0.37127858400344849,-0.40314772725105286,false,false
