epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.43638712167739868,-0.43638712167739868,true,true
1,-0.44142913818359375,-0.44142913818359375,true,true
2,-0.44028976559638977,-0.44142913818359375,false,false
3,-0.4289080798625946,-0.44142913818359375,false,false
4,-0.42319241166114807,-0.44142913818359375,false,false
5,-0.41399106383323669,-0.44142913818359375,false,false
6,-0.40267893671989441,-0.44142913818359375,false,false
7,-0.39523071050643921,-0.44142913818359375,false,false
8,-0.390412837266922,-0.44142913818359375,false,false
9,-0.38311529159545898,-0.44142913818359375,false,false
10,-0.3795144259929657,-0.44142913818359375,false,false
11,-0.37448978424072266,-0.44142913818359375,false,false
12,-0.36773297190666199,-0.44142913818359375,false,false
13,-0.36662206053733826,-0.44142913818359375,false,false
14,-0.36315545439720154,-0.44142913818359375,false,false
15,-0.36315014958381653,-0.44142913818359375,false,false
16,-0.36341068148612976,-0.44142913818359375,true,false
17,-0.36437821388244629,-0.44142913818359375,true,false
18,-0.3668091893196106,-0.44142913818359375,true,false
19,-0.35783427953720093,-0.44142913818359375,false,false
20,-0.35753008723258972,-0.44142913818359375,false,false
21,-0.35882759094238281,-0.44142913818359375,true,false
22,-0.35654658079147339,-0.44142913818359375,false,false
23,-0.35725051164627075,-0.44142913818359375,true,false
24,-0.35781675577163696,-0.44142913818359375,true,false
25,-0.3582780659198761,-0.44142913818359375,true,false
26,-0.3609650731086731,-0.44142913818359375,true,false
