epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.31993803381919861,-0.31993803381919861,true,true
1,-0.31972673535346985,-0.31993803381919861,false,false
2,-0.31964784860610962,-0.31993803381919861,false,false
3,-0.31960368156433105,-0.31993803381919861,false,false
4,-0.31953766942024231,-0.31993803381919861,false,false
5,-0.33915656805038452,-0.33915656805038452,true,true
6,-0.33036980032920837,-0.33915656805038452,false,false
7,-0.33989346027374268,-0.33989346027374268,true,true
8,-0.32738986611366272,-0.33989346027374268,false,false
9,-0.32280361652374268,-0.33989346027374268,false,false
10,-0.34402242302894592,-0.34402242302894592,true,true
11,-0.41001328825950623,-0.41001328825950623,true,true
12,-0.32958859205245972,-0.41001328825950623,false,false
13,-0.33255282044410706,-0.41001328825950623,true,false
14,-0.35613390803337097,-0.41001328825950623,true,false
15,-0.34111368656158447,-0.41001328825950623,false,false
16,-0.37449741363525391,-0.41001328825950623,true,false
17,-0.31890740990638733,-0.41001328825950623,false,false
18,-0.31332170963287354,-0.41001328825950623,false,false
19,-0.27727577090263367,-0.41001328825950623,false,false
20,-0.31038135290145874,-0.41001328825950623,true,false
21,-0.32187968492507935,-0.41001328825950623,true,false
22,-0.31843024492263794,-0.41001328825950623,false,false
23,-0.31505528092384338,-0.41001328825950623,false,false
24,-0.31592336297035217,-0.41001328825950623,true,false
25,-0.32628408074378967,-0.41001328825950623,true,false
26,-0.32179209589958191,-0.41001328825950623,false,false
27,-0.3242645263671875,-0.41001328825950623,true,false
28,-0.32124271988868713,-0.41001328825950623,false,false
29,-0.32100442051887512,-0.41001328825950623,false,false
30,-0.32653406262397766,-0.41001328825950623,true,false
31,-0.32220292091369629,-0.41001328825950623,false,false
32,-0.31732681393623352,-0.41001328825950623,false,false
33,-0.31342911720275879,-0.41001328825950623,false,false
34,-0.31175044178962708,-0.41001328825950623,false,false
35,-0.31232729554176331,-0.41001328825950623,true,false
36,-0.31893417239189148,-0.41001328825950623,true,false
