epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,0.34956434369087219,0.34956434369087219,true,true
1,0.32633325457572937,0.32633325457572937,true,true
2,0.2977679967880249,0.2977679967880249,true,true
3,0.26173263788223267,0.26173263788223267,true,true
4,0.20924434065818787,0.20924434065818787,true,true
5,0.15525427460670471,0.15525427460670471,true,true
6,0.098082177340984344,0.098082177340984344,true,true
7,0.028304180130362511,0.028304180130362511,true,true
8,-0.047909650951623917,-0.047909650951623917,true,true
9,-0.10524070262908936,-0.10524070262908936,true,true
10,-0.15039245784282684,-0.15039245784282684,true,true
11,-0.18261975049972534,-0.18261975049972534,true,true
12,-0.20802107453346252,-0.20802107453346252,true,true
13,-0.22484718263149261,-0.22484718263149261,true,true
14,-0.23956391215324402,-0.23956391215324402,true,true
15,-0.25403431057929993,-0.25403431057929993,true,true
16,-0.26979684829711914,-0.26979684829711914,true,true
17,-0.28388616442680359,-0.28388616442680359,true,true
18,-0.29875460267066956,-0.29875460267066956,true,true
19,-0.30534711480140686,-0.30534711480140686,true,true
20,-0.31314879655838013,-0.31314879655838013,true,true
21,-0.31713157892227173,-0.31713157892227173,true,true
22,-0.32236182689666748,-0.32236182689666748,true,true
23,-0.329018235206604,-0.329018235206604,true,true
24,-0.33036309480667114,-0.33036309480667114,true,true
25,-0.33305147290229797,-0.33305147290229797,true,true
26,-0.33737814426422119,-0.33737814426422119,true,true
27,-0.34195849299430847,-0.34195849299430847,true,true
28,-0.33377683162689209,-0.34195849299430847,false,false
29,-0.33320772647857666,-0.34195849299430847,false,false
30,-0.33114403486251831,-0.34195849299430847,false,false
31,-0.33523526787757874,-0.34195849299430847,true,false
32,-0.33340293169021606,-0.34195849299430847,false,false
33,-0.33729234337806702,-0.34195849299430847,true,false
34,-0.33864632248878479,-0.34195849299430847,true,false
35,-0.33609232306480408,-0.34195849299430847,false,false
36,-0.33203011751174927,-0.34195849299430847,false,false
37,-0.33208104968070984,-0.34195849299430847,true,false
