epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.3138841986656189,-0.3138841986656189,true,true
1,-0.39453065395355225,-0.39453065395355225,true,true
2,-0.4179253876209259,-0.4179253876209259,true,true
3,-0.41980785131454468,-0.41980785131454468,true,true
4,-0.41771915555000305,-0.41980785131454468,false,false
5,-0.41281825304031372,-0.41980785131454468,false,false
6,-0.42204824090003967,-0.42204824090003967,true,true
7,-0.4158000648021698,-0.42204824090003967,false,false
8,-0.42381536960601807,-0.42381536960601807,true,true
9,-0.41348123550415039,-0.42381536960601807,false,false
10,-0.40148904919624329,-0.42381536960601807,false,false
11,-0.40076497197151184,-0.42381536960601807,false,false
12,-0.40083715319633484,-0.42381536960601807,true,false
13,-0.39805871248245239,-0.42381536960601807,false,false
14,-0.39923858642578125,-0.42381536960601807,true,false
15,-0.41623687744140625,-0.42381536960601807,true,false
16,-0.42684093117713928,-0.42684093117713928,true,true
17,-0.41476151347160339,-0.42684093117713928,false,false
18,-0.4143778383731842,-0.42684093117713928,false,false
19,-0.40181666612625122,-0.42684093117713928,false,false
20,-0.40478515625,-0.42684093117713928,true,false
21,-0.4001544713973999,-0.42684093117713928,false,false
22,-0.3992047905921936,-0.42684093117713928,false,false
23,-0.40454813838005066,-0.42684093117713928,true,false
24,-0.3980441689491272,-0.42684093117713928,false,false
25,-0.41519340872764587,-0.42684093117713928,true,false
26,-0.42490208148956299,-0.42684093117713928,true,false
27,-0.38920184969902039,-0.42684093117713928,false,false
28,-0.39120468497276306,-0.42684093117713928,true,false
29,-0.39937180280685425,-0.42684093117713928,true,false
30,-0.43209144473075867,-0.43209144473075867,true,true
31,-0.44173833727836609,-0.44173833727836609,true,true
32,-0.44551777839660645,-0.44551777839660645,true,true
33,-0.44761353731155396,-0.44761353731155396,true,true
34,-0.44742044806480408,-0.44761353731155396,false,false
35,-0.42691275477409363,-0.44761353731155396,false,false
36,-0.41461977362632751,-0.44761353731155396,false,false
37,-0.41119027137756348,-0.44761353731155396,false,false
38,-0.43116575479507446,-0.44761353731155396,true,false
39,-0.43750885128974915,-0.44761353731155396,true,false
40,-0.4423525333404541,-0.44761353731155396,true,false
41,-0.40514248609542847,-0.44761353731155396,false,false
42,-0.41314515471458435,-0.44761353731155396,true,false
43,-0.39131432771682739,-0.44761353731155396,false,false
44,-0.40383079648017883,-0.44761353731155396,true,false
45,-0.41160106658935547,-0.44761353731155396,true,false
46,-0.38399788737297058,-0.44761353731155396,false,false
47,-0.38918453454971313,-0.44761353731155396,true,false
48,-0.39906015992164612,-0.44761353731155396,true,false
49,-0.3582288920879364,-0.44761353731155396,false,false
50,-0.36008256673812866,-0.44761353731155396,true,false
51,-0.42231231927871704,-0.44761353731155396,true,false
52,-0.42252141237258911,-0.44761353731155396,true,false
53,-0.43086981773376465,-0.44761353731155396,true,false
54,-0.40613692998886108,-0.44761353731155396,false,false
55,-0.43125021457672119,-0.44761353731155396,true,false
56,-0.41993102431297302,-0.44761353731155396,false,false
57,-0.40250313282012939,-0.44761353731155396,false,false
58,-0.42042246460914612,-0.44761353731155396,true,false
