epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.31362840533256531,-0.31362840533256531,true,true
1,-0.31362536549568176,-0.31362840533256531,false,false
2,-0.31363776326179504,-0.31363776326179504,true,true
3,-0.31363919377326965,-0.31363919377326965,true,true
4,-0.31364420056343079,-0.31364420056343079,true,true
5,-0.31333050131797791,-0.31364420056343079,false,false
6,-0.31384620070457458,-0.31384620070457458,true,true
7,-0.31387895345687866,-0.31387895345687866,true,true
8,-0.3092438280582428,-0.31387895345687866,false,false
9,-0.31898239254951477,-0.31898239254951477,true,true
10,-0.30657875537872314,-0.31898239254951477,false,false
11,-0.31195151805877686,-0.31898239254951477,true,false
12,-0.31850731372833252,-0.31898239254951477,true,false
13,-0.27277249097824097,-0.31898239254951477,false,false
14,-0.19355317950248718,-0.31898239254951477,false,false
15,-0.28764572739601135,-0.31898239254951477,true,false
16,-0.24774129688739777,-0.31898239254951477,false,false
17,-0.25994506478309631,-0.31898239254951477,true,false
18,-0.30027443170547485,-0.31898239254951477,true,false
19,-0.22336103022098541,-0.31898239254951477,false,false
20,-0.28233444690704346,-0.31898239254951477,true,false
21,-0.22552292048931122,-0.31898239254951477,false,false
22,-0.27184438705444336,-0.31898239254951477,true,false
23,-0.25468382239341736,-0.31898239254951477,false,false
24,-0.0028898515738546848,-0.31898239254951477,false,false
25,-0.026044154539704323,-0.31898239254951477,true,false
26,-0.037599783390760422,-0.31898239254951477,true,false
27,-0.047600772231817245,-0.31898239254951477,true,false
28,0.012449923902750015,-0.31898239254951477,false,false
29,nan,-0.31898239254951477,false,false
30,nan,-0.31898239254951477,false,false
31,nan,-0.31898239254951477,false,false
32,nan,-0.31898239254951477,false,false
33,nan,-0.31898239254951477,false,false
34,nan,-0.31898239254951477,false,false
