epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.42391261458396912,-0.42391261458396912,true,true
1,-0.45011845231056213,-0.45011845231056213,true,true
2,-0.45043069124221802,-0.45043069124221802,true,true
3,-0.43245673179626465,-0.45043069124221802,false,false
4,-0.41782084107398987,-0.45043069124221802,false,false
5,-0.39913976192474365,-0.45043069124221802,false,false
6,-0.39930334687232971,-0.45043069124221802,true,false
7,-0.39395067095756531,-0.45043069124221802,false,false
8,-0.40131062269210815,-0.45043069124221802,true,false
9,-0.39239108562469482,-0.45043069124221802,false,false
10,-0.38546815514564514,-0.45043069124221802,false,false
11,-0.38970398902893066,-0.45043069124221802,true,false
12,-0.39367365837097168,-0.45043069124221802,true,false
13,-0.38725018501281738,-0.45043069124221802,false,false
14,-0.39176449179649353,-0.45043069124221802,true,false
15,-0.39107087254524231,-0.45043069124221802,false,false
16,-0.38704958558082581,-0.45043069124221802,false,false
17,-0.37588664889335632,-0.45043069124221802,false,false
18,-0.36689355969429016,-0.45043069124221802,false,false
19,-0.36487489938735962,-0.45043069124221802,false,false
20,-0.36973297595977783,-0.45043069124221802,true,false
21,-0.37363311648368835,-0.45043069124221802,true,false
22,-0.3797055184841156,-0.45043069124221802,true,false
23,-0.37420067191123962,-0.45043069124221802,false,false
24,-0.37723767757415771,-0.45043069124221802,true,false
25,-0.3835262656211853,-0.45043069124221802,true,false
26,-0.37979179620742798,-0.45043069124221802,false,false
27,-0.39636418223381042,-0.45043069124221802,true,false
