epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.32971063256263733,-0.32971063256263733,true,true
1,-0.34772488474845886,-0.34772488474845886,true,true
2,-0.37278440594673157,-0.37278440594673157,true,true
3,-0.35107868909835815,-0.37278440594673157,false,false
4,-0.39707136154174805,-0.39707136154174805,true,true
5,-0.36020374298095703,-0.39707136154174805,false,false
6,-0.42782175540924072,-0.42782175540924072,true,true
7,-0.41385236382484436,-0.42782175540924072,false,false
8,-0.3955579400062561,-0.42782175540924072,false,false
9,-0.39217489957809448,-0.42782175540924072,false,false
10,-0.36436367034912109,-0.42782175540924072,false,false
11,-0.31793919205665588,-0.42782175540924072,false,false
12,-0.39878320693969727,-0.42782175540924072,true,false
13,-0.39198648929595947,-0.42782175540924072,false,false
14,-0.45143115520477295,-0.45143115520477295,true,true
15,-0.44296255707740784,-0.45143115520477295,false,false
16,-0.3938618004322052,-0.45143115520477295,false,false
17,-0.41005006432533264,-0.45143115520477295,true,false
18,-0.39385345578193665,-0.45143115520477295,false,false
19,-0.34803658723831177,-0.45143115520477295,false,false
20,-0.3270430862903595,-0.45143115520477295,false,false
21,-0.3080374002456665,-0.45143115520477295,false,false
22,-0.30413863062858582,-0.45143115520477295,false,false
23,-0.32046082615852356,-0.45143115520477295,true,false
24,-0.33771413564682007,-0.45143115520477295,true,false
25,-0.40823626518249512,-0.45143115520477295,true,false
26,-0.34654948115348816,-0.45143115520477295,false,false
27,-0.34520405530929565,-0.45143115520477295,false,false
28,-0.40129479765892029,-0.45143115520477295,true,false
29,-0.35788846015930176,-0.45143115520477295,false,false
30,-0.41541513800621033,-0.45143115520477295,true,false
31,-0.35433834791183472,-0.45143115520477295,false,false
32,-0.43528518080711365,-0.45143115520477295,true,false
33,-0.4077010452747345,-0.45143115520477295,false,false
34,-0.42367672920227051,-0.45143115520477295,true,false
35,-0.36613330245018005,-0.45143115520477295,false,false
36,-0.41658535599708557,-0.45143115520477295,true,false
37,-0.34519544243812561,-0.45143115520477295,false,false
38,-0.35744407773017883,-0.45143115520477295,true,false
39,-0.42144894599914551,-0.45143115520477295,true,false
