epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.31077888607978821,-0.31077888607978821,true,true
1,-0.31085601449012756,-0.31085601449012756,true,true
2,-0.31085109710693359,-0.31085601449012756,false,false
3,-0.31085106730461121,-0.31085601449012756,false,false
4,-0.31085208058357239,-0.31085601449012756,true,false
5,-0.31085020303726196,-0.31085601449012756,false,false
6,-0.31085100769996643,-0.31085601449012756,true,false
7,-0.31085088849067688,-0.31085601449012756,false,false
8,-0.31085109710693359,-0.31085601449012756,true,false
9,-0.31085109710693359,-0.31085601449012756,false,false
10,-0.31085109710693359,-0.31085601449012756,false,false
11,-0.31085109710693359,-0.31085601449012756,false,false
12,-0.31085118651390076,-0.31085601449012756,true,false
13,-0.31087076663970947,-0.31087076663970947,true,true
14,-0.3124309778213501,-0.3124309778213501,true,true
15,-0.31247025728225708,-0.31247025728225708,true,true
16,-0.31299042701721191,-0.31299042701721191,true,true
17,-0.31137406826019287,-0.31299042701721191,false,false
18,-0.31185519695281982,-0.31299042701721191,true,false
19,-0.31085112690925598,-0.31299042701721191,false,false
20,-0.31085103750228882,-0.31299042701721191,false,false
21,-0.31085127592086792,-0.31299042701721191,true,false
22,-0.31164532899856567,-0.31299042701721191,true,false
23,-0.31126251816749573,-0.31299042701721191,false,false
24,-0.31486549973487854,-0.31486549973487854,true,true
25,-0.31376191973686218,-0.31486549973487854,false,false
26,-0.31573396921157837,-0.31573396921157837,true,true
27,-0.32058271765708923,-0.32058271765708923,true,true
28,-0.3125741183757782,-0.32058271765708923,false,false
29,-0.31084334850311279,-0.32058271765708923,false,false
30,-0.31085103750228882,-0.32058271765708923,true,false
31,-0.31085103750228882,-0.32058271765708923,false,false
32,-0.31113737821578979,-0.32058271765708923,true,false
33,-0.31080919504165649,-0.32058271765708923,false,false
34,-0.31029018759727478,-0.32058271765708923,false,false
35,-0.31076547503471375,-0.32058271765708923,true,false
36,-0.31081670522689819,-0.32058271765708923,true,false
37,-0.3108038604259491,-0.32058271765708923,false,false
38,-0.3110605776309967,-0.32058271765708923,true,false
39,-0.3141520619392395,-0.32058271765708923,true,false
40,-0.31827205419540405,-0.32058271765708923,true,false
41,-0.31431713700294495,-0.32058271765708923,false,false
42,-0.31263208389282227,-0.32058271765708923,false,false
43,-0.31085103750228882,-0.32058271765708923,false,false
44,-0.31085103750228882,-0.32058271765708923,false,false
45,-0.31085103750228882,-0.32058271765708923,false,false
46,-0.31085038185119629,-0.32058271765708923,false,false
47,-0.31117194890975952,-0.32058271765708923,true,false
48,-0.31150403618812561,-0.32058271765708923,true,false
49,-0.31095758080482483,-0.32058271765708923,false,false
50,-0.31902071833610535,-0.32058271765708923,true,false
51,-0.31085479259490967,-0.32058271765708923,false,false
52,-0.31085103750228882,-0.32058271765708923,false,false
