epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.11030751466751099,-0.11030751466751099,true,true
1,-0.12471359968185425,-0.12471359968185425,true,true
2,-0.13805897533893585,-0.13805897533893585,true,true
3,-0.15314851701259613,-0.15314851701259613,true,true
4,-0.16765832901000977,-0.16765832901000977,true,true
5,-0.1813361644744873,-0.1813361644744873,true,true
6,-0.19378936290740967,-0.19378936290740967,true,true
7,-0.20551761984825134,-0.20551761984825134,true,true
8,-0.21772283315658569,-0.21772283315658569,true,true
9,-0.22837434709072113,-0.22837434709072113,true,true
10,-0.23729652166366577,-0.23729652166366577,true,true
11,-0.2453266978263855,-0.2453266978263855,true,true
12,-0.25270938873291016,-0.25270938873291016,true,true
13,-0.2617066502571106,-0.2617066502571106,true,true
14,-0.26775830984115601,-0.26775830984115601,true,true
15,-0.27406734228134155,-0.27406734228134155,true,true
16,-0.2799784243106842,-0.2799784243106842,true,true
17,-0.28603827953338623,-0.28603827953338623,true,true
18,-0.29136380553245544,-0.29136380553245544,true,true
19,-0.29508987069129944,-0.29508987069129944,true,true
20,-0.30028825998306274,-0.30028825998306274,true,true
21,-0.30385303497314453,-0.30385303497314453,true,true
22,-0.30786335468292236,-0.30786335468292236,true,true
23,-0.31098729372024536,-0.31098729372024536,true,true
24,-0.31343165040016174,-0.31343165040016174,true,true
25,-0.31614184379577637,-0.31614184379577637,true,true
26,-0.31919068098068237,-0.31919068098068237,true,true
27,-0.32139536738395691,-0.32139536738395691,true,true
28,-0.32164812088012695,-0.32164812088012695,true,true
29,-0.32266950607299805,-0.32266950607299805,true,true
30,-0.32523500919342041,-0.32523500919342041,true,true
31,-0.32765337824821472,-0.32765337824821472,true,true
32,-0.32803025841712952,-0.32803025841712952,true,true
33,-0.32998153567314148,-0.32998153567314148,true,true
34,-0.33121219277381897,-0.33121219277381897,true,true
35,-0.33276131749153137,-0.33276131749153137,true,true
36,-0.33259087800979614,-0.33276131749153137,false,false
