epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.33377426862716675,-0.33377426862716675,true,true
1,-0.41284605860710144,-0.41284605860710144,true,true
2,-0.39252603054046631,-0.41284605860710144,false,false
3,-0.23227432370185852,-0.41284605860710144,false,false
4,-0.1269470602273941,-0.41284605860710144,false,false
5,-0.44351208209991455,-0.44351208209991455,true,true
6,-0.3452160656452179,-0.44351208209991455,false,false
7,-0.37325680255889893,-0.44351208209991455,true,false
8,-0.14448441565036774,-0.44351208209991455,false,false
9,-0.25308755040168762,-0.44351208209991455,true,false
10,-0.34271568059921265,-0.44351208209991455,true,false
11,-0.14310398697853088,-0.44351208209991455,false,false
12,-0.318675696849823,-0.44351208209991455,true,false
13,-0.2430415004491806,-0.44351208209991455,false,false
14,-0.47782754898071289,-0.47782754898071289,true,true
15,-0.35359930992126465,-0.47782754898071289,false,false
16,-0.23849327862262726,-0.47782754898071289,false,false
17,-0.34253388643264771,-0.47782754898071289,true,false
18,-0.27046516537666321,-0.47782754898071289,false,false
19,-0.26008781790733337,-0.47782754898071289,false,false
20,-0.30625081062316895,-0.47782754898071289,true,false
21,-0.36993446946144104,-0.47782754898071289,true,false
22,-0.27531039714813232,-0.47782754898071289,false,false
23,-0.31552556157112122,-0.47782754898071289,true,false
24,-0.33760762214660645,-0.47782754898071289,true,false
25,-0.34615334868431091,-0.47782754898071289,true,false
26,-0.27491810917854309,-0.47782754898071289,false,false
27,-0.21945922076702118,-0.47782754898071289,false,false
28,-0.21155057847499847,-0.47782754898071289,false,false
29,-0.3014146089553833,-0.47782754898071289,true,false
30,-0.29586264491081238,-0.47782754898071289,false,false
31,-0.23020188510417938,-0.47782754898071289,false,false
32,-0.23606245219707489,-0.47782754898071289,true,false
33,-0.22361242771148682,-0.47782754898071289,false,false
34,-0.20226508378982544,-0.47782754898071289,false,false
35,-0.30702942609786987,-0.47782754898071289,true,false
36,-0.071997486054897308,-0.47782754898071289,false,false
37,-0.22288370132446289,-0.47782754898071289,true,false
38,-0.19149677455425262,-0.47782754898071289,false,false
39,-0.24421513080596924,-0.47782754898071289,true,false
