epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,0.26760724186897278,0.26760724186897278,true,true
1,0.21719616651535034,0.21719616651535034,true,true
2,0.15341469645500183,0.15341469645500183,true,true
3,0.068570554256439209,0.068570554256439209,true,true
4,-0.022182589396834373,-0.022182589396834373,true,true
5,-0.12337467819452286,-0.12337467819452286,true,true
6,-0.22465172410011292,-0.22465172410011292,true,true
7,-0.29570329189300537,-0.29570329189300537,true,true
8,-0.34191519021987915,-0.34191519021987915,true,true
9,-0.34826332330703735,-0.34826332330703735,true,true
10,-0.35052722692489624,-0.35052722692489624,true,true
11,-0.36366057395935059,-0.36366057395935059,true,true
12,-0.36499768495559692,-0.36499768495559692,true,true
13,-0.36608067154884338,-0.36608067154884338,true,true
14,-0.36125531792640686,-0.36608067154884338,false,false
15,-0.35016578435897827,-0.36608067154884338,false,false
16,-0.3433525562286377,-0.36608067154884338,false,false
17,-0.34904995560646057,-0.36608067154884338,true,false
18,-0.36752611398696899,-0.36752611398696899,true,true
19,-0.35389202833175659,-0.36752611398696899,false,false
20,-0.3303605318069458,-0.36752611398696899,false,false
21,-0.32185348868370056,-0.36752611398696899,false,false
22,-0.33580279350280762,-0.36752611398696899,true,false
23,-0.33763864636421204,-0.36752611398696899,true,false
24,-0.33262968063354492,-0.36752611398696899,false,false
25,-0.32609748840332031,-0.36752611398696899,false,false
26,-0.3322291374206543,-0.36752611398696899,true,false
27,-0.34251865744590759,-0.36752611398696899,true,false
28,-0.32791933417320251,-0.36752611398696899,false,false
29,-0.32419952750205994,-0.36752611398696899,false,false
30,-0.32542502880096436,-0.36752611398696899,true,false
31,-0.32546564936637878,-0.36752611398696899,true,false
32,-0.31715074181556702,-0.36752611398696899,false,false
33,-0.31503605842590332,-0.36752611398696899,false,false
34,-0.32293668389320374,-0.36752611398696899,true,false
35,-0.33053088188171387,-0.36752611398696899,true,false
36,-0.32250151038169861,-0.36752611398696899,false,false
37,-0.31700819730758667,-0.36752611398696899,false,false
38,-0.30770716071128845,-0.36752611398696899,false,false
39,-0.29190284013748169,-0.36752611398696899,false,false
40,-0.30479931831359863,-0.36752611398696899,true,false
41,-0.3009398877620697,-0.36752611398696899,false,false
42,-0.29543238878250122,-0.36752611398696899,false,false
43,-0.3073195219039917,-0.36752611398696899,true,false
