epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.30356994271278381,-0.30356994271278381,true,true
1,-0.34744629263877869,-0.34744629263877869,true,true
2,-0.37386265397071838,-0.37386265397071838,true,true
3,-0.38987690210342407,-0.38987690210342407,true,true
4,-0.39890068769454956,-0.39890068769454956,true,true
5,-0.40388283133506775,-0.40388283133506775,true,true
6,-0.40964281558990479,-0.40964281558990479,true,true
7,-0.41241523623466492,-0.41241523623466492,true,true
8,-0.41262352466583252,-0.41262352466583252,true,true
9,-0.41307878494262695,-0.41307878494262695,true,true
10,-0.41133445501327515,-0.41307878494262695,false,false
11,-0.4091622531414032,-0.41307878494262695,false,false
12,-0.40706953406333923,-0.41307878494262695,false,false
13,-0.40568616986274719,-0.41307878494262695,false,false
14,-0.40324753522872925,-0.41307878494262695,false,false
15,-0.40317273139953613,-0.41307878494262695,false,false
16,-0.40219685435295105,-0.41307878494262695,false,false
17,-0.4016207754611969,-0.41307878494262695,false,false
18,-0.40056675672531128,-0.41307878494262695,false,false
19,-0.40057599544525146,-0.41307878494262695,true,false
20,-0.40026134252548218,-0.41307878494262695,false,false
21,-0.3999316394329071,-0.41307878494262695,false,false
22,-0.39892923831939697,-0.41307878494262695,false,false
23,-0.39959409832954407,-0.41307878494262695,true,false
24,-0.39939051866531372,-0.41307878494262695,false,false
25,-0.39986816048622131,-0.41307878494262695,true,false
26,-0.40026992559432983,-0.41307878494262695,true,false
27,-0.399391770362854,-0.41307878494262695,false,false
28,-0.39859461784362793,-0.41307878494262695,false,false
29,-0.3984101414680481,-0.41307878494262695,false,false
30,-0.39825546741485596,-0.41307878494262695,false,false
31,-0.39782336354255676,-0.41307878494262695,false,false
32,-0.39697012305259705,-0.41307878494262695,false,false
33,-0.39618074893951416,-0.41307878494262695,false,false
34,-0.39812982082366943,-0.41307878494262695,true,false
