return_timestamp,asset_count,portfolio_return
2023-09-01T00:00:00,10,0.0015985016201717625
2023-09-04T00:00:00,11,-0.00073760964476523997
2023-09-05T00:00:00,12,-0.0010897609582849162
2023-09-06T00:00:00,12,-0.00023050532334913882
2023-09-07T00:00:00,13,-0.0010861856867616247
2023-09-08T00:00:00,14,-0.00055493736365913311
2023-09-11T00:00:00,15,-0.0044303917780275127
2023-09-12T00:00:00,15,0.0014950133976627509
2023-09-13T00:00:00,15,-0.0012401111130888585
2023-09-14T00:00:00,16,-0.01435835067259655
2023-09-15T00:00:00,16,0.0023170466131332071
2023-09-18T00:00:00,17,0.0016275578984599585
2023-09-19T00:00:00,18,-0.0024204661301626463
2023-09-20T00:00:00,18,-0.0026596628267155703
2023-09-21T00:00:00,18,-0.0039839922045927425
2023-09-22T00:00:00,19,-0.0062714610604157756
2023-09-25T00:00:00,19,-0.0062341271816697824
2023-09-26T00:00:00,21,-0.0050607897115336154
2023-09-27T00:00:00,21,-0.0081491053848238675
2023-09-28T00:00:00,21,0.0073194084489922725
2023-09-29T00:00:00,21,0.0089027100990494452
2023-10-02T00:00:00,21,-0.017042474533631918
2023-10-03T00:00:00,21,-0.0016309720646056703
2023-10-04T00:00:00,21,0.014455853264771909
2023-10-05T00:00:00,21,0.0093123512607267925
2023-10-06T00:00:00,21,0.013111326673346708
2023-10-09T00:00:00,21,-0.009067488005335975
2023-10-10T00:00:00,21,0.013404934857997706
2023-10-11T00:00:00,21,0.013080503693147094
2023-10-12T00:00:00,21,-0.015142006408207839
2023-10-13T00:00:00,21,0.0077426088013307403
2023-10-16T00:00:00,21,0.0048321052305510823
2023-10-17T00:00:00,21,0.0061846584585856018
2023-10-18T00:00:00,21,0.0039404632869721829
2023-10-19T00:00:00,21,0.025687076953112006
2023-10-20T00:00:00,21,0.0046585533583880035
2023-10-23T00:00:00,21,0.013791331142170628
2023-10-24T00:00:00,21,-0.020760699046681892
2023-10-25T00:00:00,21,0.0004959955816858818
2023-10-26T00:00:00,21,-0.00382719501867507
2023-10-27T00:00:00,21,-0.0069637817628635801
2023-10-30T00:00:00,21,-0.0028360398697506099
2023-10-31T00:00:00,21,0.0052068084673959902
2023-11-01T00:00:00,21,-0.0097549290952730055
2023-11-02T00:00:00,21,-0.0036114482858365876
2023-11-03T00:00:00,21,0.011601000580758901
2023-11-06T00:00:00,21,0.0037125838457874602
2023-11-07T00:00:00,21,0.0042603872196720662
2023-11-08T00:00:00,21,0.010512252893578981
2023-11-09T00:00:00,21,-0.0051870206382941186
2023-11-10T00:00:00,21,0.0039667605276670955
2023-11-13T00:00:00,21,0.0034791791488724879
2023-11-14T00:00:00,21,0.013335926936175226
2023-11-15T00:00:00,21,0.0042121620572932693
2023-11-16T00:00:00,21,-0.0047982075892673039
2023-11-17T00:00:00,21,-0.0066896234090656629
