return_timestamp,asset_count,portfolio_return
2023-09-01T00:00:00,10,0.0023103549843654036
2023-09-04T00:00:00,11,-0.0010660859506143342
2023-09-05T00:00:00,12,-0.0015750591866587154
2023-09-06T00:00:00,12,-0.0003331551973436338
2023-09-07T00:00:00,13,-0.0015698917559348047
2023-09-08T00:00:00,14,-0.00080206506390823051
2023-09-11T00:00:00,15,-0.0064033577432079858
2023-09-12T00:00:00,15,0.0021607808283685397
2023-09-13T00:00:00,15,-0.001792364083424521
2023-09-14T00:00:00,16,-0.020752488846483175
2023-09-15T00:00:00,16,0.0033488863095954002
2023-09-18T00:00:00,17,0.00235235076123739
2023-09-19T00:00:00,18,-0.0034983611638179151
2023-09-20T00:00:00,18,-0.0038440782235637824
2023-09-21T00:00:00,18,-0.0057581651037455434
2023-09-22T00:00:00,19,-0.00906430192959593
2023-09-25T00:00:00,19,-0.0090103423265789299
2023-09-26T00:00:00,21,-0.0073144878849797394
2023-09-27T00:00:00,21,-0.011778108953010468
2023-09-28T00:00:00,21,0.010578926902131311
2023-09-29T00:00:00,21,0.012867312983698434
2023-10-02T00:00:00,21,-0.024631921224118697
2023-10-03T00:00:00,21,-0.002357285342267936
2023-10-04T00:00:00,21,0.020893411818958287
2023-10-05T00:00:00,21,0.013459377757196004
2023-10-06T00:00:00,21,0.018950133393142703
2023-10-09T00:00:00,21,-0.013105470676063782
2023-10-10T00:00:00,21,0.019374492758375016
2023-10-11T00:00:00,21,0.018905584157134097
2023-10-12T00:00:00,21,-0.021885126381502709
2023-10-13T00:00:00,21,0.011190589118216718
2023-10-16T00:00:00,21,0.0069839643973474653
2023-10-17T00:00:00,21,0.0089388439248848182
2023-10-18T00:00:00,21,0.0056952516537248383
2023-10-19T00:00:00,21,0.037126184624087601
2023-10-20T00:00:00,21,0.0067331254692925583
2023-10-23T00:00:00,21,0.019932961120129482
2023-10-24T00:00:00,21,-0.03000596553430937
2023-10-25T00:00:00,21,0.00071687500964062994
2023-10-26T00:00:00,21,-0.0055315421491936179
2023-10-27T00:00:00,21,-0.010064930621800678
2023-10-30T00:00:00,21,-0.0040990004428229964
2023-10-31T00:00:00,21,0.0075255325008627208
2023-11-01T00:00:00,21,-0.014099046740392666
2023-11-02T00:00:00,21,-0.0052197179174982011
2023-11-03T00:00:00,21,0.016767220737944757
2023-11-06T00:00:00,21,0.0053658917105557135
2023-11-07T00:00:00,21,0.0061576458378805824
2023-11-08T00:00:00,21,0.01519362605774534
2023-11-09T00:00:00,21,-0.007496932648964936
2023-11-10T00:00:00,21,0.0057332597234995945
2023-11-13T00:00:00,21,0.0050285459749699968
2023-11-14T00:00:00,21,0.019274753856561369
2023-11-15T00:00:00,21,0.0060879447860532395
2023-11-16T00:00:00,21,-0.0069349712755952383
2023-11-17T00:00:00,21,-0.0096686825910139648
2023-11-20T00:00:00,21,-0.016775159819406412
2023-11-21T00:00:00,21,-0.0028025498793881739
2023-11-22T00:00:00,21,0.013001653426770298
2023-11-23T00:00:00,21,0.0028501830806600906
2023-11-24T00:00:00,21,0.0010869695272828852
2023-11-27T00:00:00,21,-0.0096940206525947103
2023-11-28T00:00:00,21,-0.020042162514679756
2023-11-29T00:00:00,21,0.0011148504670148082
2023-11-30T00:00:00,21,0.0034624052653141136
2023-12-01T00:00:00,21,-0.022224840764898716
2023-12-04T00:00:00,21,-0.0014149973326961377
2023-12-05T00:00:00,21,-0.0048004829967837961
2023-12-06T00:00:00,21,-0.0046279242103212581
2023-12-07T00:00:00,21,-0.037643396870754214
2023-12-08T00:00:00,21,0.012862205851845266
2023-12-11T00:00:00,21,0.012044730570605247
2023-12-12T00:00:00,21,-0.0099444226347952195
2023-12-13T00:00:00,21,-0.020965041224068653
2023-12-14T00:00:00,21,0.0086651358121473867
2023-12-15T00:00:00,21,-0.015597356560257529
2023-12-18T00:00:00,21,0.0094193775280256801
2023-12-19T00:00:00,21,0.024433595333470122
2023-12-20T00:00:00,21,-0.013225239576838379
2023-12-21T00:00:00,21,-0.012267175457617711
2023-12-22T00:00:00,21,0.0035496840365080323
2023-12-26T00:00:00,21,0.0029708836449398881
2023-12-27T00:00:00,21,0.019747734268700395
2023-12-28T00:00:00,21,-0.019076829699943551
2023-12-29T00:00:00,21,0.0010352124227210879
2024-01-02T00:00:00,21,-0.0058366860660801949
2024-01-03T00:00:00,21,0.033405753146369191
2024-01-04T00:00:00,21,0.030115640622430613
2024-01-05T00:00:00,21,0.0023597450732874372
2024-01-08T00:00:00,21,-0.00048634764001083869
2024-01-09T00:00:00,21,-0.004226453582911442
2024-01-10T00:00:00,21,0.029441225700013871
2024-01-11T00:00:00,21,-0.0069641439192872938
2024-01-12T00:00:00,21,-0.01056563415304048
2024-01-15T00:00:00,21,0.012613091208290175
2024-01-16T00:00:00,21,0.01322580506980774
2024-01-17T00:00:00,21,0.019077594292217066
2024-01-18T00:00:00,21,-0.010037847043436375
2024-01-19T00:00:00,21,-0.0003895946941892838
2024-01-22T00:00:00,21,0.0066128936152727831
2024-01-23T00:00:00,21,-0.0084988810870397311
2024-01-24T00:00:00,21,0.0035198108907068325
2024-01-25T00:00:00,21,-0.012297795043282565
2024-01-26T00:00:00,21,0.013695061167211298
2024-01-29T00:00:00,21,-0.0091167262483698632
2024-01-30T00:00:00,21,0.0011270707390005036
2024-01-31T00:00:00,21,-0.00097292396683423289
2024-02-01T00:00:00,21,0.0076352652450579969
2024-02-02T00:00:00,21,-0.0017082668574792998
2024-02-05T00:00:00,21,-0.0068806160845616389
2024-02-06T00:00:00,21,-0.017745625247092296
2024-02-07T00:00:00,22,-0.0052293183557181192
2024-02-08T00:00:00,22,0.024852581464322364
2024-02-09T00:00:00,23,-0.010590440888375704
2024-02-12T00:00:00,23,-0.0044085613626521081
2024-02-13T00:00:00,23,0.0055202408440654044
2024-02-14T00:00:00,23,-0.014096394487316265
2024-02-15T00:00:00,23,-0.00052237883463258981
2024-02-16T00:00:00,23,0.00093931727789585352
2024-02-19T00:00:00,23,-0.0055311275937128812
2024-02-20T00:00:00,23,0.0064720910095670461
2024-02-21T00:00:00,23,0.011453010021638043
2024-02-22T00:00:00,24,0.0034672044857870787
2024-02-23T00:00:00,25,-0.0024649218958802521
2024-02-26T00:00:00,25,0.016321064980875235
2024-02-27T00:00:00,25,0.00053882135543972256
2024-02-28T00:00:00,25,0.015159636133903405
2024-02-29T00:00:00,25,-0.025769362391438334
2024-03-01T00:00:00,25,0.0085920991096645593
2024-03-04T00:00:00,25,0.007651364868506789
2024-03-05T00:00:00,25,-0.016885698903352023
2024-03-06T00:00:00,25,-0.016856950187939219
2024-03-07T00:00:00,25,-0.0042002560921901022
2024-03-08T00:00:00,25,-0.0039642555057071149
2024-03-11T00:00:00,25,-0.0023111552163027228
2024-03-12T00:00:00,25,0.015961295920133126
2024-03-13T00:00:00,25,-0.0029599699843674897
2024-03-14T00:00:00,25,0.0080758323986083267
2024-03-15T00:00:00,25,0.011896762193646281
2024-03-18T00:00:00,25,-0.0010450641188072042
2024-03-19T00:00:00,25,0.040649442338035441
2024-03-20T00:00:00,25,0.016767479837872089
2024-03-21T00:00:00,25,-0.025674668293213472
2024-03-22T00:00:00,25,-0.003832878740504384
2024-03-25T00:00:00,25,-0.0067752917384495959
2024-03-26T00:00:00,25,-0.00057854804093949498
2024-03-27T00:00:00,25,0.0036485549714416264
2024-03-28T00:00:00,25,0.014132399582304061
2024-03-29T00:00:00,22,-0.002643081448943783
2024-04-01T00:00:00,25,0.011312643149867654
2024-04-02T00:00:00,25,-0.013335391515865921
2024-04-03T00:00:00,25,0.006028201439185068
2024-04-04T00:00:00,25,-0.016821403137873857
2024-04-05T00:00:00,25,0.014048600010573864
2024-04-08T00:00:00,26,0.00059145218871820427
2024-04-09T00:00:00,26,0.0028114453189818259
2024-04-10T00:00:00,26,0.011344603527014932
2024-04-11T00:00:00,26,0.012780957326937754
2024-04-12T00:00:00,26,-0.010313149096103959
2024-04-15T00:00:00,26,0.023361053101745292
2024-04-16T00:00:00,26,0.013896960635275509
2024-04-17T00:00:00,26,-0.010855740612336936
2024-04-18T00:00:00,26,0.00098218221011428302
2024-04-19T00:00:00,26,-0.0026195277389958324
2024-04-22T00:00:00,26,-0.0120997218870728
2024-04-23T00:00:00,27,0.00060643538125549202
2024-04-24T00:00:00,27,0.0076849705268008011
2024-04-25T00:00:00,27,0.0099785488122574022
2024-04-26T00:00:00,27,0.052482731213482715
2024-04-29T00:00:00,27,-0.03409140398596517
2024-04-30T00:00:00,27,0.010971285615663941
2024-05-01T00:00:00,27,-0.058213032923083156
2024-05-02T00:00:00,27,-0.012951274929272822
2024-05-03T00:00:00,27,-0.007406234735821339
2024-05-06T00:00:00,27,0.019007947868279491
2024-05-07T00:00:00,27,0.0048839900905645831
2024-05-08T00:00:00,27,0.010862825248127424
2024-05-09T00:00:00,27,0.0005125712179708191
2024-05-10T00:00:00,27,0.0031357337897201499
2024-05-13T00:00:00,28,0.0078468330611940473
2024-05-14T00:00:00,29,0.012056311053035234
2024-05-15T00:00:00,29,-0.0098335345532616671
2024-05-16T00:00:00,29,-0.00015399328712474331
2024-05-17T00:00:00,29,0.010142271855298092
2024-05-20T00:00:00,29,0.0098120838018326932
2024-05-21T00:00:00,29,0.00041403034390833488
2024-05-22T00:00:00,29,0.001293509231141672
2024-05-23T00:00:00,29,-0.0011440285136280902
2024-05-24T00:00:00,29,0.0093289903794858877
2024-05-27T00:00:00,27,0.0079524956365478114
2024-05-28T00:00:00,29,0.0037320319940496623
2024-05-29T00:00:00,29,-0.0091226079143937027
2024-05-30T00:00:00,29,-0.0078991346056541106
2024-05-31T00:00:00,30,0.01271039321727585
2024-06-03T00:00:00,32,-0.0016688814211249792
2024-06-04T00:00:00,33,-0.0086966841799122358
2024-06-05T00:00:00,33,0.02164592184867202
2024-06-06T00:00:00,33,-0.0008824147155268513
2024-06-07T00:00:00,33,-0.004874249599224916
2024-06-10T00:00:00,33,-0.0086454065339322279
2024-06-11T00:00:00,33,0.00091279031193786954
2024-06-12T00:00:00,33,0.0047145226823031962
2024-06-13T00:00:00,33,-0.0022903370986706718
2024-06-14T00:00:00,34,0.00618582301060943
2024-06-17T00:00:00,34,0.010236757326364407
2024-06-18T00:00:00,35,0.01187481841490288
2024-06-19T00:00:00,33,0.0041215913305760214
2024-06-20T00:00:00,35,-0.0094629363680724058
2024-06-21T00:00:00,35,0.0052532102768184687
2024-06-24T00:00:00,35,0.0018022174714133143
2024-06-25T00:00:00,35,-0.0050499728335645548
2024-06-26T00:00:00,35,0.01456707330196098
2024-06-27T00:00:00,35,0.0012558651059277638
2024-06-28T00:00:00,35,-0.00059369259005766901
2024-07-01T00:00:00,35,0.01557379617006518
2024-07-02T00:00:00,35,-0.0048188240327622879
2024-07-03T00:00:00,35,0.021185337464911365
2024-07-04T00:00:00,33,-0.0038712492902105264
2024-07-05T00:00:00,35,0.015111210586370102
2024-07-08T00:00:00,35,-0.012125719609736864
2024-07-09T00:00:00,35,0.0059061149630516797
2024-07-10T00:00:00,35,0.012968025379814207
2024-07-11T00:00:00,35,-0.048346267128363249
2024-07-12T00:00:00,35,-0.0037600460695102812
2024-07-15T00:00:00,35,0.0085807240633325177
2024-07-16T00:00:00,36,0.007933615372975409
2024-07-17T00:00:00,36,-0.015005808636892147
2024-07-18T00:00:00,36,-0.0020483447571880082
2024-07-19T00:00:00,36,-0.0022052957198563186
2024-07-22T00:00:00,36,0.0016541663563758549
2024-07-23T00:00:00,36,-0.021072550917880208
2024-07-24T00:00:00,36,-0.014077222838952567
2024-07-25T00:00:00,36,-0.00056170753345617815
2024-07-26T00:00:00,36,-0.0021068847304882687
2024-07-29T00:00:00,36,0.00039950432478185068
2024-07-30T00:00:00,36,-0.013099993908933053
2024-07-31T00:00:00,36,-0.02219417215383146
2024-08-01T00:00:00,36,-0.0027664333465509117
2024-08-02T00:00:00,36,-0.01031362833843256
2024-08-05T00:00:00,36,-0.027023362860038307
2024-08-06T00:00:00,36,-0.0078437833395178635
2024-08-07T00:00:00,36,0.02099249681244449
2024-08-08T00:00:00,36,0.012316862708151652
2024-08-09T00:00:00,36,-0.010557129466582814
2024-08-12T00:00:00,36,0.016025240427956708
