epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.37930291891098022,-0.37930291891098022,true,true
1,-0.3656749427318573,-0.37930291891098022,false,false
2,-0.35825493931770325,-0.37930291891098022,false,false
3,-0.35423147678375244,-0.37930291891098022,false,false
4,-0.3562244176864624,-0.37930291891098022,true,false
5,-0.36296460032463074,-0.37930291891098022,true,false
6,-0.37093541026115417,-0.37930291891098022,true,false
7,-0.37432271242141724,-0.37930291891098022,true,false
8,-0.37374621629714966,-0.37930291891098022,false,false
9,-0.36705881357192993,-0.37930291891098022,false,false
10,-0.37078607082366943,-0.37930291891098022,true,false
11,-0.37177947163581848,-0.37930291891098022,true,false
12,-0.38024312257766724,-0.38024312257766724,true,true
13,-0.39424970746040344,-0.39424970746040344,true,true
14,-0.38462316989898682,-0.39424970746040344,false,false
15,-0.37915930151939392,-0.39424970746040344,false,false
16,-0.39264565706253052,-0.39424970746040344,true,false
17,-0.3971579372882843,-0.3971579372882843,true,true
18,-0.41767880320549011,-0.41767880320549011,true,true
19,-0.40334582328796387,-0.41767880320549011,false,false
20,-0.37288683652877808,-0.41767880320549011,false,false
21,-0.36348778009414673,-0.41767880320549011,false,false
22,-0.3488292396068573,-0.41767880320549011,false,false
23,-0.36363062262535095,-0.41767880320549011,true,false
24,-0.35640916228294373,-0.41767880320549011,false,false
25,-0.37731888890266418,-0.41767880320549011,true,false
26,-0.40711373090744019,-0.41767880320549011,true,false
27,-0.39377465844154358,-0.41767880320549011,false,false
28,-0.40087714791297913,-0.41767880320549011,true,false
29,-0.4027138352394104,-0.41767880320549011,true,false
30,-0.40084525942802429,-0.41767880320549011,false,false
31,-0.43785113096237183,-0.43785113096237183,true,true
32,-0.43508732318878174,-0.43785113096237183,false,false
33,-0.4133530855178833,-0.43785113096237183,false,false
34,-0.40963917970657349,-0.43785113096237183,false,false
35,-0.39871558547019958,-0.43785113096237183,false,false
36,-0.3966350257396698,-0.43785113096237183,false,false
37,-0.40746194124221802,-0.43785113096237183,true,false
38,-0.37750402092933655,-0.43785113096237183,false,false
39,-0.38410374522209167,-0.43785113096237183,true,false
40,-0.40814214944839478,-0.43785113096237183,true,false
41,-0.41876605153083801,-0.43785113096237183,true,false
42,-0.41430667042732239,-0.43785113096237183,false,false
43,-0.41366511583328247,-0.43785113096237183,false,false
44,-0.40397173166275024,-0.43785113096237183,false,false
45,-0.41141477227210999,-0.43785113096237183,true,false
46,-0.40886491537094116,-0.43785113096237183,false,false
47,-0.41488811373710632,-0.43785113096237183,true,false
48,-0.41334635019302368,-0.43785113096237183,false,false
49,-0.40259608626365662,-0.43785113096237183,false,false
50,-0.40505680441856384,-0.43785113096237183,true,false
51,-0.42987591028213501,-0.43785113096237183,true,false
52,-0.4133668839931488,-0.43785113096237183,false,false
53,-0.40591132640838623,-0.43785113096237183,false,false
54,-0.40407878160476685,-0.43785113096237183,false,false
55,-0.41323643922805786,-0.43785113096237183,true,false
56,-0.38324815034866333,-0.43785113096237183,false,false
