epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,0.19071236252784729,0.19071236252784729,true,true
1,0.12849672138690948,0.12849672138690948,true,true
2,0.064661890268325806,0.064661890268325806,true,true
3,0.0037995181046426296,0.0037995181046426296,true,true
4,-0.088174983859062195,-0.088174983859062195,true,true
5,-0.1684686541557312,-0.1684686541557312,true,true
6,-0.22458237409591675,-0.22458237409591675,true,true
7,-0.27064588665962219,-0.27064588665962219,true,true
8,-0.30654922127723694,-0.30654922127723694,true,true
9,-0.32647457718849182,-0.32647457718849182,true,true
10,-0.3461209237575531,-0.3461209237575531,true,true
11,-0.36532723903656006,-0.36532723903656006,true,true
12,-0.37366417050361633,-0.37366417050361633,true,true
13,-0.3781285285949707,-0.3781285285949707,true,true
14,-0.379545658826828,-0.379545658826828,true,true
15,-0.37921711802482605,-0.379545658826828,false,false
16,-0.37571534514427185,-0.379545658826828,false,false
17,-0.37719854712486267,-0.379545658826828,true,false
18,-0.38197308778762817,-0.38197308778762817,true,true
19,-0.38601386547088623,-0.38601386547088623,true,true
20,-0.386466383934021,-0.386466383934021,true,true
21,-0.38372939825057983,-0.386466383934021,false,false
22,-0.38033729791641235,-0.386466383934021,false,false
23,-0.38009563088417053,-0.386466383934021,false,false
24,-0.38297200202941895,-0.386466383934021,true,false
25,-0.38888424634933472,-0.38888424634933472,true,true
26,-0.39145553112030029,-0.39145553112030029,true,true
27,-0.39779627323150635,-0.39779627323150635,true,true
28,-0.3999711275100708,-0.3999711275100708,true,true
29,-0.39846009016036987,-0.3999711275100708,false,false
30,-0.39657962322235107,-0.3999711275100708,false,false
31,-0.39542374014854431,-0.3999711275100708,false,false
32,-0.39598599076271057,-0.3999711275100708,true,false
33,-0.39633536338806152,-0.3999711275100708,true,false
34,-0.39647477865219116,-0.3999711275100708,true,false
35,-0.39908376336097717,-0.3999711275100708,true,false
36,-0.39539137482643127,-0.3999711275100708,false,false
37,-0.39319720864295959,-0.3999711275100708,false,false
38,-0.38968139886856079,-0.3999711275100708,false,false
39,-0.39182007312774658,-0.3999711275100708,true,false
40,-0.39434453845024109,-0.3999711275100708,true,false
41,-0.38797825574874878,-0.3999711275100708,false,false
42,-0.38891714811325073,-0.3999711275100708,true,false
43,-0.3910774290561676,-0.3999711275100708,true,false
44,-0.39701384305953979,-0.3999711275100708,true,false
45,-0.40106019377708435,-0.40106019377708435,true,true
46,-0.40110725164413452,-0.40110725164413452,true,true
47,-0.40257793664932251,-0.40257793664932251,true,true
48,-0.4017050564289093,-0.40257793664932251,false,false
49,-0.39791527390480042,-0.40257793664932251,false,false
50,-0.39292487502098083,-0.40257793664932251,false,false
51,-0.39289706945419312,-0.40257793664932251,false,false
52,-0.38997370004653931,-0.40257793664932251,false,false
53,-0.39130875468254089,-0.40257793664932251,true,false
54,-0.3928457498550415,-0.40257793664932251,true,false
55,-0.39977210760116577,-0.40257793664932251,true,false
56,-0.39828532934188843,-0.40257793664932251,false,false
57,-0.39907696843147278,-0.40257793664932251,true,false
58,-0.3971247673034668,-0.40257793664932251,false,false
59,-0.396868497133255,-0.40257793664932251,false,false
60,-0.39705228805541992,-0.40257793664932251,true,false
61,-0.39376300573348999,-0.40257793664932251,false,false
62,-0.39574497938156128,-0.40257793664932251,true,false
63,-0.3934224545955658,-0.40257793664932251,false,false
64,-0.38968992233276367,-0.40257793664932251,false,false
65,-0.38610383868217468,-0.40257793664932251,false,false
66,-0.3903120756149292,-0.40257793664932251,true,false
67,-0.38573867082595825,-0.40257793664932251,false,false
68,-0.38592609763145447,-0.40257793664932251,true,false
69,-0.38502851128578186,-0.40257793664932251,false,false
70,-0.38453653454780579,-0.40257793664932251,false,false
71,-0.38913983106613159,-0.40257793664932251,true,false
72,-0.38839232921600342,-0.40257793664932251,false,false
