epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.52491146326065063,-0.52491146326065063,true,true
1,-0.49751430749893188,-0.52491146326065063,false,false
2,-0.47520756721496582,-0.52491146326065063,false,false
3,-0.45162728428840637,-0.52491146326065063,false,false
4,-0.44284588098526001,-0.52491146326065063,false,false
5,-0.42323717474937439,-0.52491146326065063,false,false
6,-0.40396535396575928,-0.52491146326065063,false,false
7,-0.41167467832565308,-0.52491146326065063,true,false
8,-0.40515813231468201,-0.52491146326065063,false,false
9,-0.40585348010063171,-0.52491146326065063,true,false
10,-0.40109694004058838,-0.52491146326065063,false,false
11,-0.39815577864646912,-0.52491146326065063,false,false
12,-0.40024712681770325,-0.52491146326065063,true,false
13,-0.39171019196510315,-0.52491146326065063,false,false
14,-0.39416733384132385,-0.52491146326065063,true,false
15,-0.39515805244445801,-0.52491146326065063,true,false
16,-0.39756163954734802,-0.52491146326065063,true,false
17,-0.37823274731636047,-0.52491146326065063,false,false
18,-0.38359490036964417,-0.52491146326065063,true,false
19,-0.37723669409751892,-0.52491146326065063,false,false
20,-0.38022595643997192,-0.52491146326065063,true,false
21,-0.38311177492141724,-0.52491146326065063,true,false
22,-0.38951337337493896,-0.52491146326065063,true,false
23,-0.3875395655632019,-0.52491146326065063,false,false
24,-0.40088510513305664,-0.52491146326065063,true,false
25,-0.38742661476135254,-0.52491146326065063,false,false
