epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.35434198379516602,-0.37985190749168396,false,false
1,-0.34777283668518066,-0.37985190749168396,false,false
2,-0.34971937537193298,-0.37985190749168396,true,false
3,-0.37381091713905334,-0.37985190749168396,true,false
4,-0.37091836333274841,-0.37985190749168396,false,false
5,-0.41390255093574524,-0.41390255093574524,true,true
6,-0.43450766801834106,-0.43450766801834106,true,true
7,-0.45219677686691284,-0.45219677686691284,true,true
8,-0.36002278327941895,-0.45219677686691284,false,false
9,-0.39963337779045105,-0.45219677686691284,true,false
10,-0.41278326511383057,-0.45219677686691284,true,false
11,-0.46030861139297485,-0.46030861139297485,true,true
12,-0.42638993263244629,-0.46030861139297485,false,false
13,-0.47029349207878113,-0.47029349207878113,true,true
14,-0.46230503916740417,-0.47029349207878113,false,false
15,-0.45241057872772217,-0.47029349207878113,false,false
16,-0.48107513785362244,-0.48107513785362244,true,true
17,-0.34111091494560242,-0.48107513785362244,false,false
18,-0.36302638053894043,-0.48107513785362244,true,false
19,-0.30440446734428406,-0.48107513785362244,false,false
20,-0.3611299991607666,-0.48107513785362244,true,false
21,-0.306051105260849,-0.48107513785362244,false,false
22,-0.37618198990821838,-0.48107513785362244,true,false
23,-0.31872722506523132,-0.48107513785362244,false,false
24,-0.288575679063797,-0.48107513785362244,false,false
25,-0.2846706211566925,-0.48107513785362244,false,false
26,-0.25745680928230286,-0.48107513785362244,false,false
27,-0.1529412716627121,-0.48107513785362244,false,false
28,-0.26548799872398376,-0.48107513785362244,true,false
29,-0.29832920432090759,-0.48107513785362244,true,false
30,-0.30081531405448914,-0.48107513785362244,true,false
31,-0.21987955272197723,-0.48107513785362244,false,false
32,-0.27770578861236572,-0.48107513785362244,true,false
33,-0.31695938110351562,-0.48107513785362244,true,false
34,-0.24235783517360687,-0.48107513785362244,false,false
35,-0.1233968585729599,-0.48107513785362244,false,false
36,-0.23671838641166687,-0.48107513785362244,true,false
37,-0.31265762448310852,-0.48107513785362244,true,false
38,-0.28532975912094116,-0.48107513785362244,false,false
39,-0.21399466693401337,-0.48107513785362244,false,false
40,-0.16030979156494141,-0.48107513785362244,false,false
41,-0.16721992194652557,-0.48107513785362244,true,false
