epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,0.38587301969528198,0.38587301969528198,true,true
1,0.33209913969039917,0.33209913969039917,true,true
2,0.28286278247833252,0.28286278247833252,true,true
3,0.22666484117507935,0.22666484117507935,true,true
4,0.15445376932621002,0.15445376932621002,true,true
5,0.087224245071411133,0.087224245071411133,true,true
6,0.037331864237785339,0.037331864237785339,true,true
7,-0.020435603335499763,-0.020435603335499763,true,true
8,-0.058327663689851761,-0.058327663689851761,true,true
9,-0.089535936713218689,-0.089535936713218689,true,true
10,-0.12665712833404541,-0.12665712833404541,true,true
11,-0.14870657026767731,-0.14870657026767731,true,true
12,-0.16834455728530884,-0.16834455728530884,true,true
13,-0.18285258114337921,-0.18285258114337921,true,true
14,-0.19809176027774811,-0.19809176027774811,true,true
15,-0.21101750433444977,-0.21101750433444977,true,true
16,-0.22129885852336884,-0.22129885852336884,true,true
17,-0.22832684218883514,-0.22832684218883514,true,true
18,-0.2343786209821701,-0.2343786209821701,true,true
19,-0.24017170071601868,-0.24017170071601868,true,true
20,-0.24616998434066772,-0.24616998434066772,true,true
21,-0.25450620055198669,-0.25450620055198669,true,true
22,-0.25935810804367065,-0.25935810804367065,true,true
23,-0.26409906148910522,-0.26409906148910522,true,true
24,-0.26643943786621094,-0.26643943786621094,true,true
25,-0.27200773358345032,-0.27200773358345032,true,true
26,-0.27575775980949402,-0.27575775980949402,true,true
27,-0.27899545431137085,-0.27899545431137085,true,true
28,-0.28205469250679016,-0.28205469250679016,true,true
29,-0.28579708933830261,-0.28579708933830261,true,true
30,-0.28926390409469604,-0.28926390409469604,true,true
31,-0.29116836190223694,-0.29116836190223694,true,true
32,-0.29136142134666443,-0.29136142134666443,true,true
33,-0.29107874631881714,-0.29136142134666443,false,false
34,-0.29321783781051636,-0.29321783781051636,true,true
35,-0.29629626870155334,-0.29629626870155334,true,true
36,-0.29770749807357788,-0.29770749807357788,true,true
37,-0.29970672726631165,-0.29970672726631165,true,true
38,-0.30293351411819458,-0.30293351411819458,true,true
39,-0.30751720070838928,-0.30751720070838928,true,true
40,-0.31142020225524902,-0.31142020225524902,true,true
41,-0.31425830721855164,-0.31425830721855164,true,true
42,-0.31636884808540344,-0.31636884808540344,true,true
