epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.32938510179519653,-0.32938510179519653,true,true
1,-0.31587538123130798,-0.32938510179519653,false,false
2,-0.31335675716400146,-0.32938510179519653,false,false
3,-0.32998085021972656,-0.32998085021972656,true,true
4,-0.31275957822799683,-0.32998085021972656,false,false
5,-0.30859294533729553,-0.32998085021972656,false,false
6,-0.31178608536720276,-0.32998085021972656,true,false
7,-0.31212195754051208,-0.32998085021972656,true,false
8,-0.31231787800788879,-0.32998085021972656,true,false
9,-0.31242141127586365,-0.32998085021972656,true,false
10,-0.31249943375587463,-0.32998085021972656,true,false
11,-0.31259500980377197,-0.32998085021972656,true,false
12,-0.31272628903388977,-0.32998085021972656,true,false
13,-0.31279146671295166,-0.32998085021972656,true,false
14,-0.31286448240280151,-0.32998085021972656,true,false
15,-0.31282219290733337,-0.32998085021972656,false,false
16,-0.31284934282302856,-0.32998085021972656,true,false
17,-0.31290161609649658,-0.32998085021972656,true,false
18,-0.31300109624862671,-0.32998085021972656,true,false
19,-0.31303548812866211,-0.32998085021972656,true,false
20,-0.31302911043167114,-0.32998085021972656,false,false
21,-0.31303799152374268,-0.32998085021972656,true,false
22,-0.31303560733795166,-0.32998085021972656,false,false
23,-0.31313571333885193,-0.32998085021972656,true,false
24,-0.31330841779708862,-0.32998085021972656,true,false
25,-0.31326702237129211,-0.32998085021972656,false,false
26,-0.31305074691772461,-0.32998085021972656,false,false
27,-0.31350663304328918,-0.32998085021972656,true,false
28,-0.31323710083961487,-0.32998085021972656,false,false
