epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,0.34129488468170166,-0.38566344976425171,false,false
1,-0.3218366801738739,-0.38566344976425171,true,false
2,-0.32037985324859619,-0.38566344976425171,false,false
3,-0.31907325983047485,-0.38566344976425171,false,false
4,-0.31855729222297668,-0.38566344976425171,false,false
5,-0.3179931640625,-0.38566344976425171,false,false
6,-0.31879061460494995,-0.38566344976425171,true,false
7,-0.31881365180015564,-0.38566344976425171,true,false
8,-0.31858223676681519,-0.38566344976425171,false,false
9,-0.31910881400108337,-0.38566344976425171,true,false
10,-0.31836631894111633,-0.38566344976425171,false,false
11,-0.31756213307380676,-0.38566344976425171,false,false
12,-0.31777918338775635,-0.38566344976425171,true,false
13,-0.31701675057411194,-0.38566344976425171,false,false
14,-0.31778460741043091,-0.38566344976425171,true,false
15,-0.31812000274658203,-0.38566344976425171,true,false
16,-0.31724190711975098,-0.38566344976425171,false,false
17,-0.31563177704811096,-0.38566344976425171,false,false
18,-0.31343758106231689,-0.38566344976425171,false,false
19,-0.31642413139343262,-0.38566344976425171,true,false
20,-0.31574192643165588,-0.38566344976425171,false,false
21,-0.32164075970649719,-0.38566344976425171,true,false
22,-0.31690618395805359,-0.38566344976425171,false,false
23,-0.31897982954978943,-0.38566344976425171,true,false
24,-0.316305011510849,-0.38566344976425171,false,false
