epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.34057861566543579,-0.34057861566543579,true,true
1,-0.35199123620986938,-0.35199123620986938,true,true
2,-0.37370982766151428,-0.37370982766151428,true,true
3,-0.35404083132743835,-0.37370982766151428,false,false
4,-0.34524914622306824,-0.37370982766151428,false,false
5,-0.36079978942871094,-0.37370982766151428,true,false
6,-0.34998226165771484,-0.37370982766151428,false,false
7,-0.29365545511245728,-0.37370982766151428,false,false
8,-0.38298413157463074,-0.38298413157463074,true,true
9,-0.30845224857330322,-0.38298413157463074,false,false
10,-0.36543643474578857,-0.38298413157463074,true,false
11,-0.35492309927940369,-0.38298413157463074,false,false
12,-0.47003701329231262,-0.47003701329231262,true,true
13,-0.38851761817932129,-0.47003701329231262,false,false
14,-0.32457104325294495,-0.47003701329231262,false,false
15,-0.46152594685554504,-0.47003701329231262,true,false
16,-0.46863251924514771,-0.47003701329231262,true,false
17,-0.4317556619644165,-0.47003701329231262,false,false
18,-0.44394716620445251,-0.47003701329231262,true,false
19,-0.41110172867774963,-0.47003701329231262,false,false
20,-0.3285941481590271,-0.47003701329231262,false,false
21,-0.25809872150421143,-0.47003701329231262,false,false
22,-0.32978880405426025,-0.47003701329231262,true,false
23,-0.38398283720016479,-0.47003701329231262,true,false
24,-0.39908984303474426,-0.47003701329231262,true,false
25,-0.27352112531661987,-0.47003701329231262,false,false
26,-0.39118260145187378,-0.47003701329231262,true,false
27,-0.38920342922210693,-0.47003701329231262,false,false
28,-0.31503748893737793,-0.47003701329231262,false,false
29,-0.31549888849258423,-0.47003701329231262,true,false
30,-0.34255233407020569,-0.47003701329231262,true,false
31,-0.34229150414466858,-0.47003701329231262,false,false
32,-0.3389432430267334,-0.47003701329231262,false,false
33,-0.36870405077934265,-0.47003701329231262,true,false
34,-0.32423385977745056,-0.47003701329231262,false,false
35,-0.43021801114082336,-0.47003701329231262,true,false
36,-0.28217622637748718,-0.47003701329231262,false,false
37,-0.40321296453475952,-0.47003701329231262,true,false
