epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.0072100954130291939,-0.0072100954130291939,true,true
1,-0.17430928349494934,-0.17430928349494934,true,true
2,-0.31996232271194458,-0.31996232271194458,true,true
3,-0.36886116862297058,-0.36886116862297058,true,true
4,-0.40907815098762512,-0.40907815098762512,true,true
5,-0.40295124053955078,-0.40907815098762512,false,false
6,-0.39644926786422729,-0.40907815098762512,false,false
7,-0.39129835367202759,-0.40907815098762512,false,false
8,-0.40732824802398682,-0.40907815098762512,true,false
9,-0.40812677145004272,-0.40907815098762512,true,false
10,-0.40804830193519592,-0.40907815098762512,false,false
11,-0.41006413102149963,-0.41006413102149963,true,true
12,-0.41553652286529541,-0.41553652286529541,true,true
13,-0.41901326179504395,-0.41901326179504395,true,true
14,-0.40866687893867493,-0.41901326179504395,false,false
15,-0.41337084770202637,-0.41901326179504395,true,false
16,-0.41327446699142456,-0.41901326179504395,false,false
17,-0.40397173166275024,-0.41901326179504395,false,false
18,-0.41575226187705994,-0.41901326179504395,true,false
19,-0.40045171976089478,-0.41901326179504395,false,false
20,-0.39900091290473938,-0.41901326179504395,false,false
21,-0.39640551805496216,-0.41901326179504395,false,false
22,-0.40111145377159119,-0.41901326179504395,true,false
23,-0.40121477842330933,-0.41901326179504395,true,false
24,-0.40048819780349731,-0.41901326179504395,false,false
25,-0.40137869119644165,-0.41901326179504395,true,false
26,-0.40194952487945557,-0.41901326179504395,true,false
27,-0.39575454592704773,-0.41901326179504395,false,false
28,-0.37434810400009155,-0.41901326179504395,false,false
29,-0.38094308972358704,-0.41901326179504395,true,false
30,-0.37847176194190979,-0.41901326179504395,false,false
31,-0.38177511096000671,-0.41901326179504395,true,false
32,-0.37015867233276367,-0.41901326179504395,false,false
33,-0.37465909123420715,-0.41901326179504395,true,false
34,-0.36524561047554016,-0.41901326179504395,false,false
35,-0.36999839544296265,-0.41901326179504395,true,false
36,-0.35496219992637634,-0.41901326179504395,false,false
37,-0.36453348398208618,-0.41901326179504395,true,false
38,-0.35899060964584351,-0.41901326179504395,false,false
