epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,0.22077035903930664,0.22077035903930664,true,true
1,0.21246421337127686,0.21246421337127686,true,true
2,0.2028508186340332,0.2028508186340332,true,true
3,0.19450728595256805,0.19450728595256805,true,true
4,0.18415550887584686,0.18415550887584686,true,true
5,0.17426286637783051,0.17426286637783051,true,true
6,0.16511118412017822,0.16511118412017822,true,true
7,0.15692098438739777,0.15692098438739777,true,true
8,0.14811596274375916,0.14811596274375916,true,true
9,0.13803730905056,0.13803730905056,true,true
10,0.12866730988025665,0.12866730988025665,true,true
11,0.12069080024957657,0.12069080024957657,true,true
12,0.11191800236701965,0.11191800236701965,true,true
13,0.10186509042978287,0.10186509042978287,true,true
14,0.093122608959674835,0.093122608959674835,true,true
15,0.084070928394794464,0.084070928394794464,true,true
16,0.074588902294635773,0.074588902294635773,true,true
17,0.065597660839557648,0.065597660839557648,true,true
18,0.056100901216268539,0.056100901216268539,true,true
19,0.046976432204246521,0.046976432204246521,true,true
20,0.03750922903418541,0.03750922903418541,true,true
21,0.026685496792197227,0.026685496792197227,true,true
22,0.016268257051706314,0.016268257051706314,true,true
23,0.0048151556402444839,0.0048151556402444839,true,true
24,-0.0030768068972975016,-0.0030768068972975016,true,true
25,-0.01378354337066412,-0.01378354337066412,true,true
26,-0.024467300623655319,-0.024467300623655319,true,true
27,-0.033938020467758179,-0.033938020467758179,true,true
28,-0.042589657008647919,-0.042589657008647919,true,true
29,-0.049268428236246109,-0.049268428236246109,true,true
30,-0.056924633681774139,-0.056924633681774139,true,true
31,-0.066378720104694366,-0.066378720104694366,true,true
32,-0.075365915894508362,-0.075365915894508362,true,true
33,-0.083442948758602142,-0.083442948758602142,true,true
34,-0.090092040598392487,-0.090092040598392487,true,true
35,-0.097417853772640228,-0.097417853772640228,true,true
36,-0.10421034693717957,-0.10421034693717957,true,true
37,-0.1132301539182663,-0.1132301539182663,true,true
38,-0.11957833915948868,-0.11957833915948868,true,true
39,-0.12550537288188934,-0.12550537288188934,true,true
40,-0.13115473091602325,-0.13115473091602325,true,true
41,-0.13829523324966431,-0.13829523324966431,true,true
42,-0.14300456643104553,-0.14300456643104553,true,true
43,-0.1479412168264389,-0.1479412168264389,true,true
44,-0.15585786104202271,-0.15585786104202271,true,true
45,-0.16014036536216736,-0.16014036536216736,true,true
46,-0.16421616077423096,-0.16421616077423096,true,true
47,-0.16846537590026855,-0.16846537590026855,true,true
48,-0.17371471226215363,-0.17371471226215363,true,true
49,-0.17901906371116638,-0.17901906371116638,true,true
50,-0.18317684531211853,-0.18317684531211853,true,true
51,-0.18707847595214844,-0.18707847595214844,true,true
52,-0.19122795760631561,-0.19122795760631561,true,true
53,-0.19421231746673584,-0.19421231746673584,true,true
54,-0.19810968637466431,-0.19810968637466431,true,true
