epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.074837081134319305,-0.3944283127784729,false,false
1,-0.31563040614128113,-0.3944283127784729,true,false
2,-0.28729552030563354,-0.3944283127784729,false,false
3,-0.31261712312698364,-0.3944283127784729,true,false
4,-0.31349313259124756,-0.3944283127784729,true,false
5,-0.31384798884391785,-0.3944283127784729,true,false
6,-0.3137035071849823,-0.3944283127784729,false,false
7,-0.34139886498451233,-0.3944283127784729,true,false
8,-0.31439489126205444,-0.3944283127784729,false,false
9,-0.31355032324790955,-0.3944283127784729,false,false
10,-0.31364420056343079,-0.3944283127784729,true,false
11,-0.31364458799362183,-0.3944283127784729,true,false
12,-0.31364381313323975,-0.3944283127784729,false,false
13,-0.31364351511001587,-0.3944283127784729,false,false
14,-0.31364127993583679,-0.3944283127784729,false,false
15,-0.31364145874977112,-0.3944283127784729,true,false
16,-0.31364062428474426,-0.3944283127784729,false,false
17,-0.31364178657531738,-0.3944283127784729,true,false
18,-0.31364229321479797,-0.3944283127784729,true,false
19,-0.31364166736602783,-0.3944283127784729,false,false
20,-0.31364056468009949,-0.3944283127784729,false,false
21,-0.31386792659759521,-0.3944283127784729,true,false
22,-0.25071403384208679,-0.3944283127784729,false,false
23,-0.32513990998268127,-0.3944283127784729,true,false
24,-0.3160693347454071,-0.3944283127784729,false,false
