epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.31021463871002197,-0.31021463871002197,true,true
1,-0.31349506974220276,-0.31349506974220276,true,true
2,-0.30869027972221375,-0.31349506974220276,false,false
3,-0.31284996867179871,-0.31349506974220276,true,false
4,-0.3124813437461853,-0.31349506974220276,false,false
5,-0.31265720725059509,-0.31349506974220276,true,false
6,-0.31023207306861877,-0.31349506974220276,false,false
7,-0.31199967861175537,-0.31349506974220276,true,false
8,-0.31084844470024109,-0.31349506974220276,false,false
9,-0.31149750947952271,-0.31349506974220276,true,false
10,-0.311287522315979,-0.31349506974220276,false,false
11,-0.31016674637794495,-0.31349506974220276,false,false
12,-0.31131276488304138,-0.31349506974220276,true,false
13,-0.31083548069000244,-0.31349506974220276,false,false
14,-0.31105539202690125,-0.31349506974220276,true,false
15,-0.31094339489936829,-0.31349506974220276,false,false
16,-0.31143447756767273,-0.31349506974220276,true,false
17,-0.31020542979240417,-0.31349506974220276,false,false
18,-0.31196743249893188,-0.31349506974220276,true,false
19,-0.30852079391479492,-0.31349506974220276,false,false
20,-0.30983373522758484,-0.31349506974220276,true,false
21,-0.31078168749809265,-0.31349506974220276,true,false
22,-0.31548565626144409,-0.31548565626144409,true,true
23,-0.31031361222267151,-0.31548565626144409,false,false
24,-0.30481743812561035,-0.31548565626144409,false,false
25,-0.30904138088226318,-0.31548565626144409,true,false
26,-0.30993962287902832,-0.31548565626144409,true,false
27,-0.3126569390296936,-0.31548565626144409,true,false
28,-0.30941393971443176,-0.31548565626144409,false,false
29,-0.31012919545173645,-0.31548565626144409,true,false
30,-0.31112402677536011,-0.31548565626144409,true,false
31,0.21079491078853607,-0.31548565626144409,false,false
32,-0.3085303008556366,-0.31548565626144409,true,false
33,-0.30719703435897827,-0.31548565626144409,false,false
34,-0.30873072147369385,-0.31548565626144409,true,false
35,-0.30655592679977417,-0.31548565626144409,false,false
36,-0.30157411098480225,-0.31548565626144409,false,false
37,-0.29954192042350769,-0.31548565626144409,false,false
38,-0.2965678870677948,-0.31548565626144409,false,false
39,-0.30354312062263489,-0.31548565626144409,true,false
40,-0.30454450845718384,-0.31548565626144409,true,false
41,-0.30201295018196106,-0.31548565626144409,false,false
42,-0.29916483163833618,-0.31548565626144409,false,false
43,-0.30024513602256775,-0.31548565626144409,true,false
44,-0.30522161722183228,-0.31548565626144409,true,false
45,-0.31150156259536743,-0.31548565626144409,true,false
46,-0.30865088105201721,-0.31548565626144409,false,false
47,-0.30853402614593506,-0.31548565626144409,false,false
