epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.315754234790802,-0.35383310914039612,false,false
1,-0.31360569596290588,-0.35383310914039612,false,false
2,-0.31238460540771484,-0.35383310914039612,false,false
3,-0.31364211440086365,-0.35383310914039612,true,false
4,-0.31363722681999207,-0.35383310914039612,false,false
5,-0.3136439323425293,-0.35383310914039612,true,false
6,-0.31161391735076904,-0.35383310914039612,false,false
7,-0.31231868267059326,-0.35383310914039612,true,false
8,-0.3136439323425293,-0.35383310914039612,true,false
9,-0.31345564126968384,-0.35383310914039612,false,false
10,-0.31366455554962158,-0.35383310914039612,true,false
11,-0.31410107016563416,-0.35383310914039612,true,false
12,-0.31364390254020691,-0.35383310914039612,false,false
13,-0.31364646553993225,-0.35383310914039612,true,false
14,-0.31364434957504272,-0.35383310914039612,false,false
15,-0.3134492039680481,-0.35383310914039612,false,false
16,0.029549989849328995,-0.35383310914039612,false,false
17,-0.29253906011581421,-0.35383310914039612,true,false
18,-0.23142629861831665,-0.35383310914039612,false,false
19,-0.056469481438398361,-0.35383310914039612,false,false
20,-0.25212448835372925,-0.35383310914039612,true,false
21,-0.1389666348695755,-0.35383310914039612,false,false
22,-0.21703784167766571,-0.35383310914039612,true,false
23,-0.10511018335819244,-0.35383310914039612,false,false
24,-0.14785715937614441,-0.35383310914039612,true,false
