epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.3643481433391571,-0.3643481433391571,true,true
1,-0.36051216721534729,-0.3643481433391571,false,false
2,-0.37516042590141296,-0.37516042590141296,true,true
3,-0.40589040517807007,-0.40589040517807007,true,true
4,-0.40801414847373962,-0.40801414847373962,true,true
5,-0.43706011772155762,-0.43706011772155762,true,true
6,-0.38191789388656616,-0.43706011772155762,false,false
7,-0.31003096699714661,-0.43706011772155762,false,false
8,-0.31947895884513855,-0.43706011772155762,true,false
9,-0.39853325486183167,-0.43706011772155762,true,false
10,-0.3288939893245697,-0.43706011772155762,false,false
11,-0.31940227746963501,-0.43706011772155762,false,false
12,-0.48579302430152893,-0.48579302430152893,true,true
13,-0.42810931801795959,-0.48579302430152893,false,false
14,-0.42857852578163147,-0.48579302430152893,true,false
15,-0.41507008671760559,-0.48579302430152893,false,false
16,-0.30678209662437439,-0.48579302430152893,false,false
17,-0.34958505630493164,-0.48579302430152893,true,false
18,-0.31736436486244202,-0.48579302430152893,false,false
19,-0.42291247844696045,-0.48579302430152893,true,false
20,-0.20644895732402802,-0.48579302430152893,false,false
21,-0.28403282165527344,-0.48579302430152893,true,false
22,-0.27946436405181885,-0.48579302430152893,false,false
23,-0.20301470160484314,-0.48579302430152893,false,false
24,-0.36617225408554077,-0.48579302430152893,true,false
25,-0.32798993587493896,-0.48579302430152893,false,false
26,-0.29541215300559998,-0.48579302430152893,false,false
27,-0.1969839483499527,-0.48579302430152893,false,false
28,-0.37099447846412659,-0.48579302430152893,true,false
29,-0.40477070212364197,-0.48579302430152893,true,false
30,-0.1705719530582428,-0.48579302430152893,false,false
31,-0.18916046619415283,-0.48579302430152893,true,false
32,-0.32275170087814331,-0.48579302430152893,true,false
33,-0.34842664003372192,-0.48579302430152893,true,false
34,-0.30799388885498047,-0.48579302430152893,false,false
35,-0.31864812970161438,-0.48579302430152893,true,false
36,-0.29207774996757507,-0.48579302430152893,false,false
37,-0.34970277547836304,-0.48579302430152893,true,false
