epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.30403965711593628,-0.30403965711593628,true,true
1,-0.32152923941612244,-0.32152923941612244,true,true
2,-0.32071635127067566,-0.32152923941612244,false,false
3,-0.32051050662994385,-0.32152923941612244,false,false
4,-0.31967118382453918,-0.32152923941612244,false,false
5,-0.31972870230674744,-0.32152923941612244,true,false
6,-0.32258564233779907,-0.32258564233779907,true,true
7,-0.319134920835495,-0.32258564233779907,false,false
8,-0.32399618625640869,-0.32399618625640869,true,true
9,-0.32629421353340149,-0.32629421353340149,true,true
10,-0.32424795627593994,-0.32629421353340149,false,false
11,-0.31848815083503723,-0.32629421353340149,false,false
12,-0.32956394553184509,-0.32956394553184509,true,true
13,-0.3195950984954834,-0.32956394553184509,false,false
14,-0.33209019899368286,-0.33209019899368286,true,true
15,-0.3285214900970459,-0.33209019899368286,false,false
16,-0.32107681035995483,-0.33209019899368286,false,false
17,-0.31775036454200745,-0.33209019899368286,false,false
18,-0.33092769980430603,-0.33209019899368286,true,false
19,-0.32884600758552551,-0.33209019899368286,false,false
20,-0.32471507787704468,-0.33209019899368286,false,false
21,-0.3180575966835022,-0.33209019899368286,false,false
22,-0.31699681282043457,-0.33209019899368286,false,false
23,-0.31826353073120117,-0.33209019899368286,true,false
24,-0.32876268029212952,-0.33209019899368286,true,false
25,-0.31777164340019226,-0.33209019899368286,false,false
26,-0.3150469958782196,-0.33209019899368286,false,false
27,-0.31464338302612305,-0.33209019899368286,false,false
28,-0.31470507383346558,-0.33209019899368286,true,false
29,-0.31456446647644043,-0.33209019899368286,false,false
30,-0.31452077627182007,-0.33209019899368286,false,false
31,-0.31454658508300781,-0.33209019899368286,true,false
32,-0.31458750367164612,-0.33209019899368286,true,false
33,-0.3148345947265625,-0.33209019899368286,true,false
34,-0.31447619199752808,-0.33209019899368286,false,false
35,-0.31437453627586365,-0.33209019899368286,false,false
36,-0.31446832418441772,-0.33209019899368286,true,false
37,-0.31450271606445312,-0.33209019899368286,true,false
38,-0.31428396701812744,-0.33209019899368286,false,false
39,-0.31385460495948792,-0.33209019899368286,false,false
