epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.33557936549186707,-0.33557936549186707,true,true
1,-0.32933247089385986,-0.33557936549186707,false,false
2,-0.37205657362937927,-0.37205657362937927,true,true
3,-0.30336830019950867,-0.37205657362937927,false,false
4,-0.41474762558937073,-0.41474762558937073,true,true
5,-0.41444119811058044,-0.41474762558937073,false,false
6,-0.40654560923576355,-0.41474762558937073,false,false
7,-0.45973381400108337,-0.45973381400108337,true,true
8,-0.38228729367256165,-0.45973381400108337,false,false
9,-0.36556479334831238,-0.45973381400108337,false,false
10,-0.40833675861358643,-0.45973381400108337,true,false
11,-0.43930119276046753,-0.45973381400108337,true,false
12,-0.49370530247688293,-0.49370530247688293,true,true
13,-0.4471876323223114,-0.49370530247688293,false,false
14,-0.40628895163536072,-0.49370530247688293,false,false
15,-0.3725031316280365,-0.49370530247688293,false,false
16,-0.39618322253227234,-0.49370530247688293,true,false
17,-0.38396689295768738,-0.49370530247688293,false,false
18,-0.40825381875038147,-0.49370530247688293,true,false
19,-0.34524872899055481,-0.49370530247688293,false,false
20,-0.38843956589698792,-0.49370530247688293,true,false
21,-0.3421323299407959,-0.49370530247688293,false,false
22,-0.43368536233901978,-0.49370530247688293,true,false
23,-0.31568056344985962,-0.49370530247688293,false,false
24,-0.36429840326309204,-0.49370530247688293,true,false
25,-0.37707152962684631,-0.49370530247688293,true,false
26,-0.31413176655769348,-0.49370530247688293,false,false
27,-0.24177542328834534,-0.49370530247688293,false,false
28,-0.37404587864875793,-0.49370530247688293,true,false
29,-0.31325617432594299,-0.49370530247688293,false,false
30,-0.26326489448547363,-0.49370530247688293,false,false
31,-0.29886189103126526,-0.49370530247688293,true,false
32,-0.3367767333984375,-0.49370530247688293,true,false
33,-0.31933650374412537,-0.49370530247688293,false,false
34,-0.32439407706260681,-0.49370530247688293,true,false
35,-0.36028850078582764,-0.49370530247688293,true,false
36,-0.33313769102096558,-0.49370530247688293,false,false
37,-0.29284366965293884,-0.49370530247688293,false,false
