epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.27964285016059875,-0.27964285016059875,true,true
1,-0.31413182616233826,-0.31413182616233826,true,true
2,-0.32928398251533508,-0.32928398251533508,true,true
3,-0.31936424970626831,-0.32928398251533508,false,false
4,-0.30807828903198242,-0.32928398251533508,false,false
5,-0.32252010703086853,-0.32928398251533508,true,false
6,-0.37293967604637146,-0.37293967604637146,true,true
7,-0.41698279976844788,-0.41698279976844788,true,true
8,-0.40653893351554871,-0.41698279976844788,false,false
9,-0.36613428592681885,-0.41698279976844788,false,false
10,-0.34060847759246826,-0.41698279976844788,false,false
11,-0.39310261607170105,-0.41698279976844788,true,false
12,-0.3753892183303833,-0.41698279976844788,false,false
13,-0.36734184622764587,-0.41698279976844788,false,false
14,-0.35993650555610657,-0.41698279976844788,false,false
15,-0.36946386098861694,-0.41698279976844788,true,false
16,-0.37650451064109802,-0.41698279976844788,true,false
17,-0.39129289984703064,-0.41698279976844788,true,false
18,-0.41478827595710754,-0.41698279976844788,true,false
19,-0.42247146368026733,-0.42247146368026733,true,true
20,-0.39605829119682312,-0.42247146368026733,false,false
21,-0.39592111110687256,-0.42247146368026733,false,false
22,-0.40679949522018433,-0.42247146368026733,true,false
23,-0.3427523672580719,-0.42247146368026733,false,false
24,-0.31769430637359619,-0.42247146368026733,false,false
25,-0.37341809272766113,-0.42247146368026733,true,false
26,-0.42821106314659119,-0.42821106314659119,true,true
27,-0.39795109629631042,-0.42821106314659119,false,false
28,-0.41011422872543335,-0.42821106314659119,true,false
29,-0.43824708461761475,-0.43824708461761475,true,true
30,-0.36472299695014954,-0.43824708461761475,false,false
31,-0.3474261462688446,-0.43824708461761475,false,false
32,-0.3425714373588562,-0.43824708461761475,false,false
33,-0.34496241807937622,-0.43824708461761475,true,false
34,-0.3736228346824646,-0.43824708461761475,true,false
35,-0.3151775598526001,-0.43824708461761475,false,false
36,-0.34588587284088135,-0.43824708461761475,true,false
37,-0.38186082243919373,-0.43824708461761475,true,false
38,-0.39308589696884155,-0.43824708461761475,true,false
39,-0.38946637511253357,-0.43824708461761475,false,false
40,-0.36304908990859985,-0.43824708461761475,false,false
41,-0.37439101934432983,-0.43824708461761475,true,false
42,-0.39567306637763977,-0.43824708461761475,true,false
43,-0.33643865585327148,-0.43824708461761475,false,false
44,-0.35274189710617065,-0.43824708461761475,true,false
45,-0.36574709415435791,-0.43824708461761475,true,false
46,-0.33659705519676208,-0.43824708461761475,false,false
47,-0.40435835719108582,-0.43824708461761475,true,false
48,-0.39351963996887207,-0.43824708461761475,false,false
49,-0.35670167207717896,-0.43824708461761475,false,false
50,-0.39299961924552917,-0.43824708461761475,true,false
51,-0.38642239570617676,-0.43824708461761475,false,false
52,-0.37494346499443054,-0.43824708461761475,false,false
53,-0.40793609619140625,-0.43824708461761475,true,false
54,-0.42461693286895752,-0.43824708461761475,true,false
