epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,0.31382995843887329,0.31382995843887329,true,true
1,0.25926953554153442,0.25926953554153442,true,true
2,0.21080039441585541,0.21080039441585541,true,true
3,0.1521821916103363,0.1521821916103363,true,true
4,0.086479268968105316,0.086479268968105316,true,true
5,0.030723778530955315,0.030723778530955315,true,true
6,-0.023623224347829819,-0.023623224347829819,true,true
7,-0.076565362513065338,-0.076565362513065338,true,true
8,-0.12028376758098602,-0.12028376758098602,true,true
9,-0.14825882017612457,-0.14825882017612457,true,true
10,-0.18042381107807159,-0.18042381107807159,true,true
11,-0.20940004289150238,-0.20940004289150238,true,true
12,-0.23757840692996979,-0.23757840692996979,true,true
13,-0.2570439875125885,-0.2570439875125885,true,true
14,-0.27050590515136719,-0.27050590515136719,true,true
15,-0.28297024965286255,-0.28297024965286255,true,true
16,-0.29354554414749146,-0.29354554414749146,true,true
17,-0.30248680710792542,-0.30248680710792542,true,true
18,-0.31055164337158203,-0.31055164337158203,true,true
19,-0.31520453095436096,-0.31520453095436096,true,true
20,-0.32135984301567078,-0.32135984301567078,true,true
21,-0.33059900999069214,-0.33059900999069214,true,true
22,-0.33483034372329712,-0.33483034372329712,true,true
23,-0.33959624171257019,-0.33959624171257019,true,true
24,-0.34283748269081116,-0.34283748269081116,true,true
25,-0.3483889102935791,-0.3483889102935791,true,true
26,-0.35116612911224365,-0.35116612911224365,true,true
27,-0.35425406694412231,-0.35425406694412231,true,true
28,-0.35870319604873657,-0.35870319604873657,true,true
29,-0.36217021942138672,-0.36217021942138672,true,true
30,-0.3628196120262146,-0.3628196120262146,true,true
31,-0.36408963799476624,-0.36408963799476624,true,true
32,-0.364890456199646,-0.364890456199646,true,true
33,-0.36547484993934631,-0.36547484993934631,true,true
34,-0.36746031045913696,-0.36746031045913696,true,true
35,-0.36712557077407837,-0.36746031045913696,false,false
36,-0.36724835634231567,-0.36746031045913696,true,false
37,-0.36769536137580872,-0.36769536137580872,true,true
38,-0.36987248063087463,-0.36987248063087463,true,true
39,-0.37309044599533081,-0.37309044599533081,true,true
40,-0.37432080507278442,-0.37432080507278442,true,true
41,-0.37333497405052185,-0.37432080507278442,false,false
42,-0.37382456660270691,-0.37432080507278442,true,false
43,-0.37437537312507629,-0.37437537312507629,true,true
44,-0.37423911690711975,-0.37437537312507629,false,false
45,-0.37386864423751831,-0.37437537312507629,false,false
46,-0.37437009811401367,-0.37437537312507629,true,false
47,-0.37368831038475037,-0.37437537312507629,false,false
48,-0.37415578961372375,-0.37437537312507629,true,false
49,-0.37447425723075867,-0.37447425723075867,true,true
50,-0.37477812170982361,-0.37477812170982361,true,true
51,-0.37746092677116394,-0.37746092677116394,true,true
52,-0.37797448039054871,-0.37797448039054871,true,true
53,-0.37965831160545349,-0.37965831160545349,true,true
54,-0.38062706589698792,-0.38062706589698792,true,true
55,-0.3828640878200531,-0.3828640878200531,true,true
56,-0.38403400778770447,-0.38403400778770447,true,true
57,-0.38569065928459167,-0.38569065928459167,true,true
58,-0.38594770431518555,-0.38594770431518555,true,true
59,-0.38433736562728882,-0.38594770431518555,false,false
60,-0.38494846224784851,-0.38594770431518555,true,false
61,-0.38430580496788025,-0.38594770431518555,false,false
62,-0.38591897487640381,-0.38594770431518555,true,false
63,-0.38710319995880127,-0.38710319995880127,true,true
64,-0.38680705428123474,-0.38710319995880127,false,false
65,-0.38595950603485107,-0.38710319995880127,false,false
66,-0.38793119788169861,-0.38793119788169861,true,true
67,-0.38897156715393066,-0.38897156715393066,true,true
68,-0.38922420144081116,-0.38922420144081116,true,true
69,-0.38909178972244263,-0.38922420144081116,false,false
70,-0.38901978731155396,-0.38922420144081116,false,false
71,-0.39100849628448486,-0.39100849628448486,true,true
72,-0.39141252636909485,-0.39141252636909485,true,true
73,-0.39066234230995178,-0.39141252636909485,false,false
74,-0.39243611693382263,-0.39243611693382263,true,true
75,-0.39140638709068298,-0.39243611693382263,false,false
