epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.40874963998794556,-0.40874963998794556,true,true
1,-0.40517503023147583,-0.40874963998794556,false,false
2,-0.43855178356170654,-0.43855178356170654,true,true
3,-0.42151150107383728,-0.43855178356170654,false,false
4,-0.47996208071708679,-0.47996208071708679,true,true
5,-0.41335290670394897,-0.47996208071708679,false,false
6,-0.42109823226928711,-0.47996208071708679,true,false
7,-0.43832159042358398,-0.47996208071708679,true,false
8,-0.41424441337585449,-0.47996208071708679,false,false
9,-0.46280017495155334,-0.47996208071708679,true,false
10,-0.38250327110290527,-0.47996208071708679,false,false
11,-0.36271697282791138,-0.47996208071708679,false,false
12,-0.49276944994926453,-0.49276944994926453,true,true
13,-0.36390650272369385,-0.49276944994926453,false,false
14,-0.3519616425037384,-0.49276944994926453,false,false
15,-0.39635851979255676,-0.49276944994926453,true,false
16,-0.31364178657531738,-0.49276944994926453,false,false
17,-0.22451083362102509,-0.49276944994926453,false,false
18,-0.245041623711586,-0.49276944994926453,true,false
19,-0.15742947161197662,-0.49276944994926453,false,false
20,-0.16420386731624603,-0.49276944994926453,true,false
21,0.10397367179393768,-0.49276944994926453,false,false
22,-0.27343076467514038,-0.49276944994926453,true,false
23,-0.074728541076183319,-0.49276944994926453,false,false
24,-0.083738811314105988,-0.49276944994926453,true,false
25,-0.22292232513427734,-0.49276944994926453,true,false
26,-0.20427657663822174,-0.49276944994926453,false,false
27,-0.23378096520900726,-0.49276944994926453,true,false
28,-0.31439739465713501,-0.49276944994926453,true,false
29,-0.12143401801586151,-0.49276944994926453,false,false
30,-0.2285134345293045,-0.49276944994926453,true,false
31,-0.093533463776111603,-0.49276944994926453,false,false
32,-0.15816411375999451,-0.49276944994926453,true,false
33,-0.25391045212745667,-0.49276944994926453,true,false
34,-0.10812020301818848,-0.49276944994926453,false,false
35,-0.14508643746376038,-0.49276944994926453,true,false
36,-0.18848790228366852,-0.49276944994926453,true,false
37,-0.12200420349836349,-0.49276944994926453,false,false
