epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.37709435820579529,-0.37709435820579529,true,true
1,-0.38784191012382507,-0.38784191012382507,true,true
2,-0.40087482333183289,-0.40087482333183289,true,true
3,-0.39237749576568604,-0.40087482333183289,false,false
4,-0.39171630144119263,-0.40087482333183289,false,false
5,-0.38668954372406006,-0.40087482333183289,false,false
6,-0.37337815761566162,-0.40087482333183289,false,false
7,-0.37502461671829224,-0.40087482333183289,true,false
8,-0.37165337800979614,-0.40087482333183289,false,false
9,-0.36835575103759766,-0.40087482333183289,false,false
10,-0.36991420388221741,-0.40087482333183289,true,false
11,-0.37750524282455444,-0.40087482333183289,true,false
12,-0.3781617283821106,-0.40087482333183289,true,false
13,-0.3760790228843689,-0.40087482333183289,false,false
14,-0.37191164493560791,-0.40087482333183289,false,false
15,-0.37688428163528442,-0.40087482333183289,true,false
16,-0.36915391683578491,-0.40087482333183289,false,false
17,-0.37728902697563171,-0.40087482333183289,true,false
18,-0.38666653633117676,-0.40087482333183289,true,false
19,-0.39728781580924988,-0.40087482333183289,true,false
20,-0.38145872950553894,-0.40087482333183289,false,false
21,-0.37629216909408569,-0.40087482333183289,false,false
22,-0.40653884410858154,-0.40653884410858154,true,true
23,-0.39858099818229675,-0.40653884410858154,false,false
24,-0.3878486156463623,-0.40653884410858154,false,false
25,-0.37070170044898987,-0.40653884410858154,false,false
26,-0.37422752380371094,-0.40653884410858154,true,false
27,-0.37878462672233582,-0.40653884410858154,true,false
28,-0.34971305727958679,-0.40653884410858154,false,false
29,-0.34151801466941833,-0.40653884410858154,false,false
30,-0.35178494453430176,-0.40653884410858154,true,false
31,-0.34558629989624023,-0.40653884410858154,false,false
32,-0.35259741544723511,-0.40653884410858154,true,false
33,-0.36111855506896973,-0.40653884410858154,true,false
34,-0.34492182731628418,-0.40653884410858154,false,false
35,-0.33355656266212463,-0.40653884410858154,false,false
36,-0.34914916753768921,-0.40653884410858154,true,false
37,-0.36168926954269409,-0.40653884410858154,true,false
38,-0.34427446126937866,-0.40653884410858154,false,false
39,-0.33086967468261719,-0.40653884410858154,false,false
40,-0.35607722401618958,-0.40653884410858154,true,false
41,-0.36947441101074219,-0.40653884410858154,true,false
42,-0.32671597599983215,-0.40653884410858154,false,false
43,-0.32980692386627197,-0.40653884410858154,true,false
44,-0.31980612874031067,-0.40653884410858154,false,false
45,-0.32979810237884521,-0.40653884410858154,true,false
46,-0.36934605240821838,-0.40653884410858154,true,false
47,-0.33059221506118774,-0.40653884410858154,false,false
