epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.31900647282600403,-0.31900647282600403,true,true
1,-0.31771343946456909,-0.31900647282600403,false,false
2,-0.31771653890609741,-0.31900647282600403,true,false
3,-0.33613887429237366,-0.33613887429237366,true,true
4,-0.31771668791770935,-0.33613887429237366,false,false
5,-0.31771233677864075,-0.33613887429237366,false,false
6,-0.31771883368492126,-0.33613887429237366,true,false
7,-0.31772011518478394,-0.33613887429237366,true,false
8,-0.31771931052207947,-0.33613887429237366,false,false
9,-0.31771594285964966,-0.33613887429237366,false,false
10,-0.31771829724311829,-0.33613887429237366,true,false
11,-0.31771525740623474,-0.33613887429237366,false,false
12,-0.31771567463874817,-0.33613887429237366,true,false
13,-0.31771594285964966,-0.33613887429237366,true,false
14,-0.31771019101142883,-0.33613887429237366,false,false
15,-0.31771254539489746,-0.33613887429237366,true,false
16,-0.31771188974380493,-0.33613887429237366,false,false
17,-0.3177143931388855,-0.33613887429237366,true,false
18,-0.31771355867385864,-0.33613887429237366,false,false
19,-0.31770575046539307,-0.33613887429237366,false,false
20,-0.3177160918712616,-0.33613887429237366,true,false
21,-0.31771597266197205,-0.33613887429237366,false,false
22,-0.31771558523178101,-0.33613887429237366,false,false
23,-0.31771564483642578,-0.33613887429237366,true,false
24,-0.31771567463874817,-0.33613887429237366,true,false
25,-0.31771570444107056,-0.33613887429237366,true,false
26,-0.31771573424339294,-0.33613887429237366,true,false
27,-0.31771576404571533,-0.33613887429237366,true,false
28,-0.31771573424339294,-0.33613887429237366,false,false
