epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.32449015974998474,-0.32449015974998474,true,true
1,-0.34369176626205444,-0.34369176626205444,true,true
2,-0.32295036315917969,-0.34369176626205444,false,false
3,-0.31422269344329834,-0.34369176626205444,false,false
4,-0.31274601817131042,-0.34369176626205444,false,false
5,-0.33067765831947327,-0.34369176626205444,true,false
6,-0.294587641954422,-0.34369176626205444,false,false
7,-0.33408617973327637,-0.34369176626205444,true,false
8,-0.39434722065925598,-0.39434722065925598,true,true
9,-0.34819766879081726,-0.39434722065925598,false,false
10,-0.40145796537399292,-0.40145796537399292,true,true
11,-0.36817499995231628,-0.40145796537399292,false,false
12,-0.32814234495162964,-0.40145796537399292,false,false
13,-0.37033066153526306,-0.40145796537399292,true,false
14,-0.36631008982658386,-0.40145796537399292,false,false
15,-0.35366055369377136,-0.40145796537399292,false,false
16,-0.30181628465652466,-0.40145796537399292,false,false
17,-0.36101308465003967,-0.40145796537399292,true,false
18,-0.3960939347743988,-0.40145796537399292,true,false
19,-0.36981016397476196,-0.40145796537399292,false,false
20,-0.39984259009361267,-0.40145796537399292,true,false
21,-0.37425151467323303,-0.40145796537399292,false,false
22,-0.32509663701057434,-0.40145796537399292,false,false
23,-0.37828496098518372,-0.40145796537399292,true,false
24,-0.35986542701721191,-0.40145796537399292,false,false
25,-0.45134001970291138,-0.45134001970291138,true,true
26,-0.42748230695724487,-0.45134001970291138,false,false
27,-0.31449693441390991,-0.45134001970291138,false,false
28,-0.23743799328804016,-0.45134001970291138,false,false
29,-0.26091569662094116,-0.45134001970291138,true,false
30,-0.34363901615142822,-0.45134001970291138,true,false
31,-0.27867740392684937,-0.45134001970291138,false,false
32,-0.39465007185935974,-0.45134001970291138,true,false
33,-0.46024563908576965,-0.46024563908576965,true,true
34,-0.48123949766159058,-0.48123949766159058,true,true
35,-0.46356737613677979,-0.48123949766159058,false,false
36,-0.39036270976066589,-0.48123949766159058,false,false
37,-0.382089763879776,-0.48123949766159058,false,false
38,-0.31891682744026184,-0.48123949766159058,false,false
39,-0.40538746118545532,-0.48123949766159058,true,false
40,-0.38267230987548828,-0.48123949766159058,false,false
41,-0.2279733419418335,-0.48123949766159058,false,false
42,-0.35691547393798828,-0.48123949766159058,true,false
43,-0.34392821788787842,-0.48123949766159058,false,false
44,-0.42831164598464966,-0.48123949766159058,true,false
45,-0.38712552189826965,-0.48123949766159058,false,false
46,-0.32754915952682495,-0.48123949766159058,false,false
47,-0.33006247878074646,-0.48123949766159058,true,false
48,-0.37160256505012512,-0.48123949766159058,true,false
49,-0.29725766181945801,-0.48123949766159058,false,false
50,-0.31920379400253296,-0.48123949766159058,true,false
51,-0.38635912537574768,-0.48123949766159058,true,false
52,-0.46054288744926453,-0.48123949766159058,true,false
53,-0.38556015491485596,-0.48123949766159058,false,false
54,-0.37833625078201294,-0.48123949766159058,false,false
55,-0.44597595930099487,-0.48123949766159058,true,false
56,-0.487110435962677,-0.487110435962677,true,true
57,-0.36683857440948486,-0.487110435962677,false,false
58,-0.31204146146774292,-0.487110435962677,false,false
59,-0.34974715113639832,-0.487110435962677,true,false
60,-0.33314651250839233,-0.487110435962677,false,false
61,-0.33289587497711182,-0.487110435962677,false,false
62,-0.33059597015380859,-0.487110435962677,false,false
63,-0.32338628172874451,-0.487110435962677,false,false
64,-0.33155432343482971,-0.487110435962677,true,false
65,-0.34678587317466736,-0.487110435962677,true,false
66,-0.38075160980224609,-0.487110435962677,true,false
67,-0.33615177869796753,-0.487110435962677,false,false
68,-0.34175685048103333,-0.487110435962677,true,false
69,-0.27952009439468384,-0.487110435962677,false,false
70,-0.22383785247802734,-0.487110435962677,false,false
71,-0.22502368688583374,-0.487110435962677,true,false
72,-0.36878171563148499,-0.487110435962677,true,false
73,-0.42759993672370911,-0.487110435962677,true,false
74,-0.33191359043121338,-0.487110435962677,false,false
75,-0.35767409205436707,-0.487110435962677,true,false
76,-0.34033852815628052,-0.487110435962677,false,false
77,-0.43019461631774902,-0.487110435962677,true,false
78,-0.3630179762840271,-0.487110435962677,false,false
79,-0.29840883612632751,-0.487110435962677,false,false
80,-0.32351186871528625,-0.487110435962677,true,false
81,-0.37084528803825378,-0.487110435962677,true,false
