epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,-0.30261474847793579,-0.36399948596954346,false,false
1,-0.31752133369445801,-0.36399948596954346,true,false
2,-0.33240231871604919,-0.36399948596954346,true,false
3,-0.31648030877113342,-0.36399948596954346,false,false
4,-0.31132480502128601,-0.36399948596954346,false,false
5,-0.31173419952392578,-0.36399948596954346,true,false
6,-0.31657463312149048,-0.36399948596954346,true,false
7,-0.31615632772445679,-0.36399948596954346,false,false
8,-0.30178743600845337,-0.36399948596954346,false,false
9,-0.31813102960586548,-0.36399948596954346,true,false
10,-0.31772884726524353,-0.36399948596954346,false,false
11,-0.28539946675300598,-0.36399948596954346,false,false
12,-0.3011896014213562,-0.36399948596954346,true,false
13,-0.30428394675254822,-0.36399948596954346,true,false
14,-0.30689853429794312,-0.36399948596954346,true,false
15,-0.30144816637039185,-0.36399948596954346,false,false
16,-0.31465429067611694,-0.36399948596954346,true,false
17,-0.2594069242477417,-0.36399948596954346,false,false
18,-0.30195316672325134,-0.36399948596954346,true,false
19,-0.18947508931159973,-0.36399948596954346,false,false
20,-0.28180631995201111,-0.36399948596954346,true,false
21,-0.15338879823684692,-0.36399948596954346,false,false
22,-0.17473210394382477,-0.36399948596954346,true,false
23,-0.19703909754753113,-0.36399948596954346,true,false
24,-0.23871360719203949,-0.36399948596954346,true,false
