epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,0.42818847298622131,0.42818847298622131,true,true
1,0.40522885322570801,0.40522885322570801,true,true
2,0.38441228866577148,0.38441228866577148,true,true
3,0.35998010635375977,0.35998010635375977,true,true
4,0.33400982618331909,0.33400982618331909,true,true
5,0.30391415953636169,0.30391415953636169,true,true
6,0.27684900164604187,0.27684900164604187,true,true
7,0.25062558054924011,0.25062558054924011,true,true
8,0.2241521030664444,0.2241521030664444,true,true
9,0.1962621808052063,0.1962621808052063,true,true
10,0.16530092060565948,0.16530092060565948,true,true
11,0.14060623943805695,0.14060623943805695,true,true
12,0.11571277678012848,0.11571277678012848,true,true
13,0.088181398808956146,0.088181398808956146,true,true
14,0.067364223301410675,0.067364223301410675,true,true
15,0.041541777551174164,0.041541777551174164,true,true
16,0.018609685823321342,0.018609685823321342,true,true
17,-0.0030583892948925495,-0.0030583892948925495,true,true
18,-0.020578214898705482,-0.020578214898705482,true,true
19,-0.038617480546236038,-0.038617480546236038,true,true
20,-0.054599028080701828,-0.054599028080701828,true,true
21,-0.071775272488594055,-0.071775272488594055,true,true
22,-0.086065210402011871,-0.086065210402011871,true,true
23,-0.099610067903995514,-0.099610067903995514,true,true
24,-0.11148873716592789,-0.11148873716592789,true,true
25,-0.12443613260984421,-0.12443613260984421,true,true
26,-0.13588865101337433,-0.13588865101337433,true,true
27,-0.14614754915237427,-0.14614754915237427,true,true
28,-0.15446184575557709,-0.15446184575557709,true,true
29,-0.16374415159225464,-0.16374415159225464,true,true
30,-0.16923274099826813,-0.16923274099826813,true,true
31,-0.17877285182476044,-0.17877285182476044,true,true
32,-0.18556125462055206,-0.18556125462055206,true,true
33,-0.19264473021030426,-0.19264473021030426,true,true
34,-0.19884558022022247,-0.19884558022022247,true,true
35,-0.20591624081134796,-0.20591624081134796,true,true
36,-0.21162877976894379,-0.21162877976894379,true,true
37,-0.21761690080165863,-0.21761690080165863,true,true
38,-0.22089327871799469,-0.22089327871799469,true,true
39,-0.22361601889133453,-0.22361601889133453,true,true
40,-0.22764652967453003,-0.22764652967453003,true,true
41,-0.23266129195690155,-0.23266129195690155,true,true
42,-0.23544840514659882,-0.23544840514659882,true,true
43,-0.23895260691642761,-0.23895260691642761,true,true
44,-0.2426493763923645,-0.2426493763923645,true,true
45,-0.24652399122714996,-0.24652399122714996,true,true
46,-0.24980928003787994,-0.24980928003787994,true,true
47,-0.25249522924423218,-0.25249522924423218,true,true
48,-0.25513121485710144,-0.25513121485710144,true,true
49,-0.25809535384178162,-0.25809535384178162,true,true
50,-0.26086646318435669,-0.26086646318435669,true,true
51,-0.264720618724823,-0.264720618724823,true,true
52,-0.26768749952316284,-0.26768749952316284,true,true
53,-0.26956808567047119,-0.26956808567047119,true,true
54,-0.2722371518611908,-0.2722371518611908,true,true
55,-0.2741367518901825,-0.2741367518901825,true,true
56,-0.2767738401889801,-0.2767738401889801,true,true
57,-0.27812859416007996,-0.27812859416007996,true,true
58,-0.28128519654273987,-0.28128519654273987,true,true
59,-0.28341671824455261,-0.28341671824455261,true,true
60,-0.28580912947654724,-0.28580912947654724,true,true
61,-0.28681343793869019,-0.28681343793869019,true,true
62,-0.28846696019172668,-0.28846696019172668,true,true
63,-0.28991726040840149,-0.28991726040840149,true,true
64,-0.29104283452033997,-0.29104283452033997,true,true
65,-0.29230043292045593,-0.29230043292045593,true,true
66,-0.29279279708862305,-0.29279279708862305,true,true
67,-0.29427865147590637,-0.29427865147590637,true,true
68,-0.2953067421913147,-0.2953067421913147,true,true
69,-0.29646489024162292,-0.29646489024162292,true,true
70,-0.29710009694099426,-0.29710009694099426,true,true
71,-0.29820230603218079,-0.29820230603218079,true,true
72,-0.29870438575744629,-0.29870438575744629,true,true
73,-0.29897886514663696,-0.29897886514663696,true,true
74,-0.29976707696914673,-0.29976707696914673,true,true
75,-0.300760418176651,-0.300760418176651,true,true
76,-0.30157238245010376,-0.30157238245010376,true,true
77,-0.30277144908905029,-0.30277144908905029,true,true
78,-0.30308741331100464,-0.30308741331100464,true,true
79,-0.30390584468841553,-0.30390584468841553,true,true
80,-0.30456539988517761,-0.30456539988517761,true,true
81,-0.30568578839302063,-0.30568578839302063,true,true
82,-0.30725771188735962,-0.30725771188735962,true,true
83,-0.30744597315788269,-0.30744597315788269,true,true
84,-0.30724319815635681,-0.30744597315788269,false,false
85,-0.30763205885887146,-0.30763205885887146,true,true
86,-0.30940628051757812,-0.30940628051757812,true,true
87,-0.3100302517414093,-0.3100302517414093,true,true
88,-0.31107166409492493,-0.31107166409492493,true,true
89,-0.31250056624412537,-0.31250056624412537,true,true
90,-0.31277349591255188,-0.31277349591255188,true,true
91,-0.31297358870506287,-0.31297358870506287,true,true
