epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
0,0.21879202127456665,-0.049576196819543839,false,false
1,0.14558514952659607,-0.049576196819543839,true,false
2,-0.33033031225204468,-0.33033031225204468,true,true
3,-0.29910066723823547,-0.33033031225204468,false,false
4,-0.39464163780212402,-0.39464163780212402,true,true
5,-0.34598651528358459,-0.39464163780212402,false,false
6,-0.32850271463394165,-0.39464163780212402,false,false
7,-0.30446097254753113,-0.39464163780212402,false,false
8,-0.31443327665328979,-0.39464163780212402,true,false
9,-0.33797547221183777,-0.39464163780212402,true,false
10,-0.31119799613952637,-0.39464163780212402,false,false
11,-0.31437027454376221,-0.39464163780212402,true,false
12,-0.31991618871688843,-0.39464163780212402,true,false
13,-0.26709812879562378,-0.39464163780212402,false,false
14,-0.28046372532844543,-0.39464163780212402,true,false
15,-0.18731784820556641,-0.39464163780212402,false,false
16,-0.24277159571647644,-0.39464163780212402,true,false
17,-0.1446538120508194,-0.39464163780212402,false,false
18,-0.11807475984096527,-0.39464163780212402,false,false
19,-0.11752523481845856,-0.39464163780212402,false,false
20,0.10124759376049042,-0.39464163780212402,false,false
21,-0.13579730689525604,-0.39464163780212402,true,false
22,-0.22543783485889435,-0.39464163780212402,true,false
23,-0.11054191738367081,-0.39464163780212402,false,false
24,-0.16771167516708374,-0.39464163780212402,true,false
25,-0.036526475101709366,-0.39464163780212402,false,false
26,-0.01019751001149416,-0.39464163780212402,false,false
27,-0.28741800785064697,-0.39464163780212402,true,false
28,-0.18852044641971588,-0.39464163780212402,false,false
29,-0.24012145400047302,-0.39464163780212402,true,false
